index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
153	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.619321125	2023-03-02 20:23:48.191962682 +0000 UTC	2023-03-02 20:23:53.191962682 +0000 UTC
154	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.6594263333333333	2023-03-02 20:23:53.191962682 +0000 UTC	2023-03-02 20:23:58.191962682 +0000 UTC
155	STAT	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	0.5349769090909091	2023-03-02 20:23:58.191962682 +0000 UTC	2023-03-02 20:24:03.191962682 +0000 UTC
156	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.64062275	2023-03-02 20:24:03.191962682 +0000 UTC	2023-03-02 20:24:08.191962682 +0000 UTC
157	STAT	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	0.5199464444444444	2023-03-02 20:24:08.191962682 +0000 UTC	2023-03-02 20:24:13.191962682 +0000 UTC
158	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.6121800000000001	2023-03-02 20:24:13.191962682 +0000 UTC	2023-03-02 20:24:18.191962682 +0000 UTC
159	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	1.0682136666666666	2023-03-02 20:24:18.191962682 +0000 UTC	2023-03-02 20:24:23.191962682 +0000 UTC
160	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:24:23.191962682 +0000 UTC	2023-03-02 20:24:28.191962682 +0000 UTC
161	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.6052074999999999	2023-03-02 20:24:28.191962682 +0000 UTC	2023-03-02 20:24:33.191962682 +0000 UTC
162	STAT	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	0.6505720909090908	2023-03-02 20:24:33.191962682 +0000 UTC	2023-03-02 20:24:38.191962682 +0000 UTC
163	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.702037	2023-03-02 20:24:38.191962682 +0000 UTC	2023-03-02 20:24:43.191962682 +0000 UTC
164	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.614166	2023-03-02 20:24:43.191962682 +0000 UTC	2023-03-02 20:24:48.191962682 +0000 UTC
165	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.57711	2023-03-02 20:24:48.191962682 +0000 UTC	2023-03-02 20:24:53.191962682 +0000 UTC
166	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.570119	2023-03-02 20:24:53.191962682 +0000 UTC	2023-03-02 20:24:58.191962682 +0000 UTC
167	STAT	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	0.5991368823529412	2023-03-02 20:24:58.191962682 +0000 UTC	2023-03-02 20:25:03.191962682 +0000 UTC
168	STAT	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	0.589514111111111	2023-03-02 20:25:03.191962682 +0000 UTC	2023-03-02 20:25:08.191962682 +0000 UTC
169	STAT	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	0.7166553846153845	2023-03-02 20:25:08.191962682 +0000 UTC	2023-03-02 20:25:13.191962682 +0000 UTC
170	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:25:13.191962682 +0000 UTC	2023-03-02 20:25:18.191962682 +0000 UTC
171	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.561395	2023-03-02 20:25:18.191962682 +0000 UTC	2023-03-02 20:25:23.191962682 +0000 UTC
172	STAT	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	0.5573828	2023-03-02 20:25:23.191962682 +0000 UTC	2023-03-02 20:25:28.191962682 +0000 UTC
173	STAT	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	0.5907555999999998	2023-03-02 20:25:28.191962682 +0000 UTC	2023-03-02 20:25:33.191962682 +0000 UTC
174	STAT	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	0.533773111111111	2023-03-02 20:25:33.191962682 +0000 UTC	2023-03-02 20:25:38.191962682 +0000 UTC
175	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.6361855000000001	2023-03-02 20:25:38.191962682 +0000 UTC	2023-03-02 20:25:43.191962682 +0000 UTC
176	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:25:43.191962682 +0000 UTC	2023-03-02 20:25:48.191962682 +0000 UTC
177	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.558499	2023-03-02 20:25:48.191962682 +0000 UTC	2023-03-02 20:25:53.191962682 +0000 UTC
178	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:25:53.191962682 +0000 UTC	2023-03-02 20:25:58.191962682 +0000 UTC
179	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.7426820000000001	2023-03-02 20:25:58.191962682 +0000 UTC	2023-03-02 20:26:03.191962682 +0000 UTC
180	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.519826	2023-03-02 20:26:03.191962682 +0000 UTC	2023-03-02 20:26:08.191962682 +0000 UTC
181	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.61558	2023-03-02 20:26:08.191962682 +0000 UTC	2023-03-02 20:26:13.191962682 +0000 UTC
182	STAT	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	0.6353159999999999	2023-03-02 20:26:13.191962682 +0000 UTC	2023-03-02 20:26:18.191962682 +0000 UTC
183	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.929575	2023-03-02 20:26:18.191962682 +0000 UTC	2023-03-02 20:26:23.191962682 +0000 UTC
184	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.5193280000000001	2023-03-02 20:26:23.191962682 +0000 UTC	2023-03-02 20:26:28.191962682 +0000 UTC
185	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.524147	2023-03-02 20:26:28.191962682 +0000 UTC	2023-03-02 20:26:33.191962682 +0000 UTC
186	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.631706	2023-03-02 20:26:33.191962682 +0000 UTC	2023-03-02 20:26:38.191962682 +0000 UTC
187	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:26:38.191962682 +0000 UTC	2023-03-02 20:26:43.191962682 +0000 UTC
188	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.5743114	2023-03-02 20:26:43.191962682 +0000 UTC	2023-03-02 20:26:48.191962682 +0000 UTC
189	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:26:48.191962682 +0000 UTC	2023-03-02 20:26:53.191962682 +0000 UTC
190	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.5435150000000001	2023-03-02 20:26:53.191962682 +0000 UTC	2023-03-02 20:26:58.191962682 +0000 UTC
191	STAT	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	0.5926464666666668	2023-03-02 20:26:58.191962682 +0000 UTC	2023-03-02 20:27:03.191962682 +0000 UTC
192	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.6028136000000001	2023-03-02 20:27:03.191962682 +0000 UTC	2023-03-02 20:27:08.191962682 +0000 UTC
193	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.652961125	2023-03-02 20:27:08.191962682 +0000 UTC	2023-03-02 20:27:13.191962682 +0000 UTC
194	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:27:13.191962682 +0000 UTC	2023-03-02 20:27:18.191962682 +0000 UTC
195	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.5738886666666666	2023-03-02 20:27:18.191962682 +0000 UTC	2023-03-02 20:27:23.191962682 +0000 UTC
196	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.6318197999999999	2023-03-02 20:27:23.191962682 +0000 UTC	2023-03-02 20:27:28.191962682 +0000 UTC
197	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.5770649999999999	2023-03-02 20:27:28.191962682 +0000 UTC	2023-03-02 20:27:33.191962682 +0000 UTC
198	STAT	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	0.6253721428571429	2023-03-02 20:27:33.191962682 +0000 UTC	2023-03-02 20:27:38.191962682 +0000 UTC
199	STAT	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	0.573970357142857	2023-03-02 20:27:38.191962682 +0000 UTC	2023-03-02 20:27:43.191962682 +0000 UTC
200	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5794326666666666	2023-03-02 20:27:43.191962682 +0000 UTC	2023-03-02 20:27:48.191962682 +0000 UTC
201	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.5675841428571429	2023-03-02 20:27:48.191962682 +0000 UTC	2023-03-02 20:27:53.191962682 +0000 UTC
202	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.649638	2023-03-02 20:27:53.191962682 +0000 UTC	2023-03-02 20:27:58.191962682 +0000 UTC
203	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.721191	2023-03-02 20:27:58.191962682 +0000 UTC	2023-03-02 20:28:03.191962682 +0000 UTC
204	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:28:03.191962682 +0000 UTC	2023-03-02 20:28:08.191962682 +0000 UTC
205	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.490538	2023-03-02 20:28:08.191962682 +0000 UTC	2023-03-02 20:28:13.191962682 +0000 UTC
206	STAT	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	0.6029462857142857	2023-03-02 20:28:13.191962682 +0000 UTC	2023-03-02 20:28:18.191962682 +0000 UTC
207	STAT	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	0.5838352727272728	2023-03-02 20:28:18.191962682 +0000 UTC	2023-03-02 20:28:23.191962682 +0000 UTC
208	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:28:23.191962682 +0000 UTC	2023-03-02 20:28:28.191962682 +0000 UTC
209	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:28:28.191962682 +0000 UTC	2023-03-02 20:28:33.191962682 +0000 UTC
210	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.6069286666666668	2023-03-02 20:28:33.191962682 +0000 UTC	2023-03-02 20:28:38.191962682 +0000 UTC
211	STAT	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	0.5707804	2023-03-02 20:28:38.191962682 +0000 UTC	2023-03-02 20:28:43.191962682 +0000 UTC
212	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:28:43.191962682 +0000 UTC	2023-03-02 20:28:48.191962682 +0000 UTC
213	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:28:48.191962682 +0000 UTC	2023-03-02 20:28:53.191962682 +0000 UTC
214	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.6920365	2023-03-02 20:28:53.191962682 +0000 UTC	2023-03-02 20:28:58.191962682 +0000 UTC
215	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.6099600000000001	2023-03-02 20:28:58.191962682 +0000 UTC	2023-03-02 20:29:03.191962682 +0000 UTC
216	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.5707026666666667	2023-03-02 20:29:03.191962682 +0000 UTC	2023-03-02 20:29:08.191962682 +0000 UTC
217	STAT	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	0.5976116363636362	2023-03-02 20:29:08.191962682 +0000 UTC	2023-03-02 20:29:13.191962682 +0000 UTC
218	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.5281156666666668	2023-03-02 20:29:13.191962682 +0000 UTC	2023-03-02 20:29:18.191962682 +0000 UTC
219	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.5759650000000001	2023-03-02 20:29:18.191962682 +0000 UTC	2023-03-02 20:29:23.191962682 +0000 UTC
220	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.5466253750000001	2023-03-02 20:29:23.191962682 +0000 UTC	2023-03-02 20:29:28.191962682 +0000 UTC
221	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.5898329999999999	2023-03-02 20:29:28.191962682 +0000 UTC	2023-03-02 20:29:33.191962682 +0000 UTC
222	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.5248086666666666	2023-03-02 20:29:33.191962682 +0000 UTC	2023-03-02 20:29:38.191962682 +0000 UTC
223	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.690967	2023-03-02 20:29:38.191962682 +0000 UTC	2023-03-02 20:29:43.191962682 +0000 UTC
224	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:29:43.191962682 +0000 UTC	2023-03-02 20:29:48.191962682 +0000 UTC
225	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:29:48.191962682 +0000 UTC	2023-03-02 20:29:53.191962682 +0000 UTC
226	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:29:53.191962682 +0000 UTC	2023-03-02 20:29:58.191962682 +0000 UTC
227	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.6063037999999998	2023-03-02 20:29:58.191962682 +0000 UTC	2023-03-02 20:30:03.191962682 +0000 UTC
228	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.733112	2023-03-02 20:30:03.191962682 +0000 UTC	2023-03-02 20:30:08.191962682 +0000 UTC
229	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5261303333333334	2023-03-02 20:30:08.191962682 +0000 UTC	2023-03-02 20:30:13.191962682 +0000 UTC
230	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.636339	2023-03-02 20:30:13.191962682 +0000 UTC	2023-03-02 20:30:18.191962682 +0000 UTC
231	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.533951	2023-03-02 20:30:18.191962682 +0000 UTC	2023-03-02 20:30:23.191962682 +0000 UTC
232	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.61071625	2023-03-02 20:30:23.191962682 +0000 UTC	2023-03-02 20:30:28.191962682 +0000 UTC
233	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.637411	2023-03-02 20:30:28.191962682 +0000 UTC	2023-03-02 20:30:33.191962682 +0000 UTC
234	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.5909056666666667	2023-03-02 20:30:33.191962682 +0000 UTC	2023-03-02 20:30:38.191962682 +0000 UTC
235	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.6258710000000001	2023-03-02 20:30:38.191962682 +0000 UTC	2023-03-02 20:30:43.191962682 +0000 UTC
236	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	2.725038	2023-03-02 20:30:43.191962682 +0000 UTC	2023-03-02 20:30:48.191962682 +0000 UTC
237	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.5709274285714285	2023-03-02 20:30:48.191962682 +0000 UTC	2023-03-02 20:30:53.191962682 +0000 UTC
238	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.6641665	2023-03-02 20:30:53.191962682 +0000 UTC	2023-03-02 20:30:58.191962682 +0000 UTC
239	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.610841	2023-03-02 20:30:58.191962682 +0000 UTC	2023-03-02 20:31:03.191962682 +0000 UTC
240	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.8653535	2023-03-02 20:31:03.191962682 +0000 UTC	2023-03-02 20:31:08.191962682 +0000 UTC
241	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.5779852	2023-03-02 20:31:08.191962682 +0000 UTC	2023-03-02 20:31:13.191962682 +0000 UTC
242	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.6312865714285715	2023-03-02 20:31:13.191962682 +0000 UTC	2023-03-02 20:31:18.191962682 +0000 UTC
243	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	0.5796339310344828	2023-03-02 20:31:18.191962682 +0000 UTC	2023-03-02 20:31:23.191962682 +0000 UTC
244	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.6128450000000001	2023-03-02 20:31:23.191962682 +0000 UTC	2023-03-02 20:31:28.191962682 +0000 UTC
245	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:31:28.191962682 +0000 UTC	2023-03-02 20:31:33.191962682 +0000 UTC
246	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:31:33.191962682 +0000 UTC	2023-03-02 20:31:38.191962682 +0000 UTC
247	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:31:38.191962682 +0000 UTC	2023-03-02 20:31:43.191962682 +0000 UTC
248	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:31:43.191962682 +0000 UTC	2023-03-02 20:31:48.191962682 +0000 UTC
249	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:31:48.191962682 +0000 UTC	2023-03-02 20:31:53.191962682 +0000 UTC
250	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5949645	2023-03-02 20:31:53.191962682 +0000 UTC	2023-03-02 20:31:58.191962682 +0000 UTC
251	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.5875936666666667	2023-03-02 20:31:58.191962682 +0000 UTC	2023-03-02 20:32:03.191962682 +0000 UTC
252	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.61447575	2023-03-02 20:32:03.191962682 +0000 UTC	2023-03-02 20:32:08.191962682 +0000 UTC
253	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.665203	2023-03-02 20:32:08.191962682 +0000 UTC	2023-03-02 20:32:13.191962682 +0000 UTC
254	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.679964	2023-03-02 20:32:13.191962682 +0000 UTC	2023-03-02 20:32:18.191962682 +0000 UTC
255	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.6034246	2023-03-02 20:32:18.191962682 +0000 UTC	2023-03-02 20:32:23.191962682 +0000 UTC
256	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:32:23.191962682 +0000 UTC	2023-03-02 20:32:28.191962682 +0000 UTC
257	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:32:28.191962682 +0000 UTC	2023-03-02 20:32:33.191962682 +0000 UTC
258	STAT	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	0.60094825	2023-03-02 20:32:33.191962682 +0000 UTC	2023-03-02 20:32:38.191962682 +0000 UTC
259	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.7085568333333333	2023-03-02 20:32:38.191962682 +0000 UTC	2023-03-02 20:32:43.191962682 +0000 UTC
260	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.9585272499999999	2023-03-02 20:32:43.191962682 +0000 UTC	2023-03-02 20:32:48.191962682 +0000 UTC
261	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:32:48.191962682 +0000 UTC	2023-03-02 20:32:53.191962682 +0000 UTC
262	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.601393	2023-03-02 20:32:53.191962682 +0000 UTC	2023-03-02 20:32:58.191962682 +0000 UTC
263	STAT	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	0.5471383529411764	2023-03-02 20:32:58.191962682 +0000 UTC	2023-03-02 20:33:03.191962682 +0000 UTC
264	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.6685504285714285	2023-03-02 20:33:03.191962682 +0000 UTC	2023-03-02 20:33:08.191962682 +0000 UTC
265	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.7363586666666667	2023-03-02 20:33:08.191962682 +0000 UTC	2023-03-02 20:33:13.191962682 +0000 UTC
266	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.5917494999999999	2023-03-02 20:33:13.191962682 +0000 UTC	2023-03-02 20:33:18.191962682 +0000 UTC
267	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.6313526666666667	2023-03-02 20:33:18.191962682 +0000 UTC	2023-03-02 20:33:23.191962682 +0000 UTC
268	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:33:23.191962682 +0000 UTC	2023-03-02 20:33:28.191962682 +0000 UTC
269	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:33:28.191962682 +0000 UTC	2023-03-02 20:33:33.191962682 +0000 UTC
270	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.49926166666666666	2023-03-02 20:33:33.191962682 +0000 UTC	2023-03-02 20:33:38.191962682 +0000 UTC
271	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.586609	2023-03-02 20:33:38.191962682 +0000 UTC	2023-03-02 20:33:43.191962682 +0000 UTC
272	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.570246	2023-03-02 20:33:43.191962682 +0000 UTC	2023-03-02 20:33:48.191962682 +0000 UTC
273	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:33:48.191962682 +0000 UTC	2023-03-02 20:33:53.191962682 +0000 UTC
274	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.59125	2023-03-02 20:33:53.191962682 +0000 UTC	2023-03-02 20:33:58.191962682 +0000 UTC
275	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.5373512500000001	2023-03-02 20:33:58.191962682 +0000 UTC	2023-03-02 20:34:03.191962682 +0000 UTC
276	STAT	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	0.5439729444444444	2023-03-02 20:34:03.191962682 +0000 UTC	2023-03-02 20:34:08.191962682 +0000 UTC
277	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.59977875	2023-03-02 20:34:08.191962682 +0000 UTC	2023-03-02 20:34:13.191962682 +0000 UTC
278	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.689681	2023-03-02 20:34:13.191962682 +0000 UTC	2023-03-02 20:34:18.191962682 +0000 UTC
279	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.5625045	2023-03-02 20:34:18.191962682 +0000 UTC	2023-03-02 20:34:23.191962682 +0000 UTC
280	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.5334840000000001	2023-03-02 20:34:23.191962682 +0000 UTC	2023-03-02 20:34:28.191962682 +0000 UTC
281	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.6903075000000001	2023-03-02 20:34:28.191962682 +0000 UTC	2023-03-02 20:34:33.191962682 +0000 UTC
282	STAT	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	0.5270186	2023-03-02 20:34:33.191962682 +0000 UTC	2023-03-02 20:34:38.191962682 +0000 UTC
283	STAT	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	0.5865426666666668	2023-03-02 20:34:38.191962682 +0000 UTC	2023-03-02 20:34:43.191962682 +0000 UTC
284	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.490391	2023-03-02 20:34:43.191962682 +0000 UTC	2023-03-02 20:34:48.191962682 +0000 UTC
285	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.6145050000000001	2023-03-02 20:34:48.191962682 +0000 UTC	2023-03-02 20:34:53.191962682 +0000 UTC
286	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.66682	2023-03-02 20:34:53.191962682 +0000 UTC	2023-03-02 20:34:58.191962682 +0000 UTC
287	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:34:58.191962682 +0000 UTC	2023-03-02 20:35:03.191962682 +0000 UTC
288	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.603891	2023-03-02 20:35:03.191962682 +0000 UTC	2023-03-02 20:35:08.191962682 +0000 UTC
289	STAT	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	0.6252442000000001	2023-03-02 20:35:08.191962682 +0000 UTC	2023-03-02 20:35:13.191962682 +0000 UTC
290	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5309105	2023-03-02 20:35:13.191962682 +0000 UTC	2023-03-02 20:35:18.191962682 +0000 UTC
291	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.5917254285714286	2023-03-02 20:35:18.191962682 +0000 UTC	2023-03-02 20:35:23.191962682 +0000 UTC
292	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5516371666666667	2023-03-02 20:35:23.191962682 +0000 UTC	2023-03-02 20:35:28.191962682 +0000 UTC
293	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:35:28.191962682 +0000 UTC	2023-03-02 20:35:33.191962682 +0000 UTC
294	STAT	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	0.5945168181818182	2023-03-02 20:35:33.191962682 +0000 UTC	2023-03-02 20:35:38.191962682 +0000 UTC
295	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.67189725	2023-03-02 20:35:38.191962682 +0000 UTC	2023-03-02 20:35:43.191962682 +0000 UTC
