index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
209	STAT	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	3.8276866511627903	2023-03-02 21:32:09.406023131 +0000 UTC	2023-03-02 21:32:14.406023131 +0000 UTC
210	STAT	http://172.26.70.68	5	1	0	92	0	92	92	0	0	18.4	18.4	4.263869347826086	2023-03-02 21:32:14.406023131 +0000 UTC	2023-03-02 21:32:19.406023131 +0000 UTC
211	STAT	http://172.26.70.68	5	1	0	85	0	85	85	0	0	17	17	3.7246947294117665	2023-03-02 21:32:19.406023131 +0000 UTC	2023-03-02 21:32:24.406023131 +0000 UTC
212	STAT	http://172.26.70.68	5	1	0	90	0	90	90	0	0	18	18	3.003597255555555	2023-03-02 21:32:24.406023131 +0000 UTC	2023-03-02 21:32:29.406023131 +0000 UTC
213	STAT	http://172.26.70.68	5	1	0	65	0	65	65	0	0	13	13	3.8662374923076928	2023-03-02 21:32:29.406023131 +0000 UTC	2023-03-02 21:32:34.406023131 +0000 UTC
214	STAT	http://172.26.70.68	5	1	0	72	0	72	72	0	0	14.4	14.4	4.114271736111114	2023-03-02 21:32:34.406023131 +0000 UTC	2023-03-02 21:32:39.406023131 +0000 UTC
215	STAT	http://172.26.70.68	5	1	0	85	0	85	85	0	0	17	17	2.7321995529411773	2023-03-02 21:32:39.406023131 +0000 UTC	2023-03-02 21:32:44.406023131 +0000 UTC
216	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	3.7705355000000007	2023-03-02 21:32:44.406023131 +0000 UTC	2023-03-02 21:32:49.406023131 +0000 UTC
217	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	4.6670101	2023-03-02 21:32:49.406023131 +0000 UTC	2023-03-02 21:32:54.406023131 +0000 UTC
218	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	7.085043553191487	2023-03-02 21:32:54.406023131 +0000 UTC	2023-03-02 21:32:59.406023131 +0000 UTC
219	STAT	http://172.26.70.68	5	1	0	59	0	59	59	0	0	11.8	11.8	5.238017050847454	2023-03-02 21:32:59.406023131 +0000 UTC	2023-03-02 21:33:04.406023131 +0000 UTC
220	STAT	http://172.26.70.68	5	1	0	60	0	60	60	0	0	12	12	3.486591099999999	2023-03-02 21:33:04.406023131 +0000 UTC	2023-03-02 21:33:09.406023131 +0000 UTC
221	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	3.270966625	2023-03-02 21:33:09.406023131 +0000 UTC	2023-03-02 21:33:14.406023131 +0000 UTC
222	STAT	http://172.26.70.68	5	1	0	58	0	58	58	0	0	11.6	11.6	3.5181507758620674	2023-03-02 21:33:14.406023131 +0000 UTC	2023-03-02 21:33:19.406023131 +0000 UTC
223	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	4.661762631578947	2023-03-02 21:33:19.406023131 +0000 UTC	2023-03-02 21:33:24.406023131 +0000 UTC
224	STAT	http://172.26.70.68	5	1	0	42	0	42	42	0	0	8.4	8.4	4.630003095238096	2023-03-02 21:33:24.406023131 +0000 UTC	2023-03-02 21:33:29.406023131 +0000 UTC
225	STAT	http://172.26.70.68	5	1	0	41	0	41	41	0	0	8.2	8.2	4.6290738048780495	2023-03-02 21:33:29.406023131 +0000 UTC	2023-03-02 21:33:34.406023131 +0000 UTC
226	STAT	http://172.26.70.68	5	1	0	78	0	78	78	0	0	15.6	15.6	3.369812038461538	2023-03-02 21:33:34.406023131 +0000 UTC	2023-03-02 21:33:39.406023131 +0000 UTC
227	STAT	http://172.26.70.68	5	1	0	83	0	83	83	0	0	16.6	16.6	3.3936971204819275	2023-03-02 21:33:39.406023131 +0000 UTC	2023-03-02 21:33:44.406023131 +0000 UTC
228	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	3.678260437499999	2023-03-02 21:33:44.406023131 +0000 UTC	2023-03-02 21:33:49.406023131 +0000 UTC
229	STAT	http://172.26.70.68	5	1	0	42	1	43	42	0	0	8.4	8.503076169260263	5.394602285714286	2023-03-02 21:33:49.406023131 +0000 UTC	2023-03-02 21:33:54.406023131 +0000 UTC
230	STAT	http://172.26.70.68	5	1	0	103	1	103	104	0	0	20.8	20.69692383073974	3.2362052884615387	2023-03-02 21:33:54.406023131 +0000 UTC	2023-03-02 21:33:59.406023131 +0000 UTC
231	STAT	http://172.26.70.68	5	1	0	65	0	65	65	0	0	13	13	4.7556873230769225	2023-03-02 21:33:59.406023131 +0000 UTC	2023-03-02 21:34:04.406023131 +0000 UTC
232	STAT	http://172.26.70.68	5	1	0	59	0	59	59	0	0	11.8	11.8	3.676436644067797	2023-03-02 21:34:04.406023131 +0000 UTC	2023-03-02 21:34:09.406023131 +0000 UTC
233	STAT	http://172.26.70.68	5	1	0	75	0	75	75	0	0	15	15	4.83393436	2023-03-02 21:34:09.406023131 +0000 UTC	2023-03-02 21:34:14.406023131 +0000 UTC
234	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	3.6004538666666672	2023-03-02 21:34:14.406023131 +0000 UTC	2023-03-02 21:34:19.406023131 +0000 UTC
235	STAT	http://172.26.70.68	5	1	0	81	0	81	81	0	0	16.2	16.2	4.2701447654321	2023-03-02 21:34:19.406023131 +0000 UTC	2023-03-02 21:34:24.406023131 +0000 UTC
236	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	2.752295526315789	2023-03-02 21:34:24.406023131 +0000 UTC	2023-03-02 21:34:29.406023131 +0000 UTC
237	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	3.749426692307694	2023-03-02 21:34:29.406023131 +0000 UTC	2023-03-02 21:34:34.406023131 +0000 UTC
238	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	3.2524409374999994	2023-03-02 21:34:34.406023131 +0000 UTC	2023-03-02 21:34:39.406023131 +0000 UTC
239	STAT	http://172.26.70.68	5	1	0	89	0	89	89	0	0	17.8	17.8	3.4542787977528104	2023-03-02 21:34:39.406023131 +0000 UTC	2023-03-02 21:34:44.406023131 +0000 UTC
240	STAT	http://172.26.70.68	5	1	0	73	0	73	73	0	0	14.6	14.6	3.2120287260273974	2023-03-02 21:34:44.406023131 +0000 UTC	2023-03-02 21:34:49.406023131 +0000 UTC
241	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	3.640234836734695	2023-03-02 21:34:49.406023131 +0000 UTC	2023-03-02 21:34:54.406023131 +0000 UTC
242	STAT	http://172.26.70.68	5	1	0	91	0	91	91	0	0	18.2	18.2	4.0018942307692305	2023-03-02 21:34:54.406023131 +0000 UTC	2023-03-02 21:34:59.406023131 +0000 UTC
243	STAT	http://172.26.70.68	5	1	0	71	0	71	71	0	0	14.2	14.2	4.254778450704224	2023-03-02 21:34:59.406023131 +0000 UTC	2023-03-02 21:35:04.406023131 +0000 UTC
244	STAT	http://172.26.70.68	5	1	0	86	0	86	86	0	0	17.2	17.2	2.5446699418604646	2023-03-02 21:35:04.406023131 +0000 UTC	2023-03-02 21:35:09.406023131 +0000 UTC
245	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	4.412227581818181	2023-03-02 21:35:09.406023131 +0000 UTC	2023-03-02 21:35:14.406023131 +0000 UTC
246	STAT	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	3.678838279069767	2023-03-02 21:35:14.406023131 +0000 UTC	2023-03-02 21:35:19.406023131 +0000 UTC
247	STAT	http://172.26.70.68	5	1	0	110	0	110	110	0	0	22	22	2.7558750363636357	2023-03-02 21:35:19.406023131 +0000 UTC	2023-03-02 21:35:24.406023131 +0000 UTC
248	STAT	http://172.26.70.68	5	1	0	104	0	104	104	0	0	20.8	20.8	3.1528269230769226	2023-03-02 21:35:24.406023131 +0000 UTC	2023-03-02 21:35:29.406023131 +0000 UTC
249	STAT	http://172.26.70.68	5	1	0	71	0	71	71	0	0	14.2	14.2	4.476136000000001	2023-03-02 21:35:29.406023131 +0000 UTC	2023-03-02 21:35:34.406023131 +0000 UTC
250	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	3.6563187924528298	2023-03-02 21:35:34.406023131 +0000 UTC	2023-03-02 21:35:39.406023131 +0000 UTC
251	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	3.2892999795918363	2023-03-02 21:35:39.406023131 +0000 UTC	2023-03-02 21:35:44.406023131 +0000 UTC
252	STAT	http://172.26.70.68	5	1	0	118	0	118	118	0	0	23.6	23.6	3.1577655338983046	2023-03-02 21:35:44.406023131 +0000 UTC	2023-03-02 21:35:49.406023131 +0000 UTC
253	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	3.3760736808510634	2023-03-02 21:35:49.406023131 +0000 UTC	2023-03-02 21:35:54.406023131 +0000 UTC
254	STAT	http://172.26.70.68	5	1	0	63	0	63	63	0	0	12.6	12.6	3.7678178730158725	2023-03-02 21:35:54.406023131 +0000 UTC	2023-03-02 21:35:59.406023131 +0000 UTC
255	STAT	http://172.26.70.68	5	1	0	71	1	72	71	0	0	14.2	14.319098280458643	4.090539802816903	2023-03-02 21:35:59.406023131 +0000 UTC	2023-03-02 21:36:04.406023131 +0000 UTC
256	STAT	http://172.26.70.68	5	1	0	48	1	48	49	0	0	9.8	9.680901719541355	4.9942283877551015	2023-03-02 21:36:04.406023131 +0000 UTC	2023-03-02 21:36:09.406023131 +0000 UTC
257	STAT	http://172.26.70.68	5	1	0	67	0	67	67	0	0	13.4	13.4	4.0208746119402985	2023-03-02 21:36:09.406023131 +0000 UTC	2023-03-02 21:36:14.406023131 +0000 UTC
258	STAT	http://172.26.70.68	5	1	0	77	1	78	77	0	0	15.4	15.43352466855446	3.202085558441558	2023-03-02 21:36:14.406023131 +0000 UTC	2023-03-02 21:36:19.406023131 +0000 UTC
259	STAT	http://172.26.70.68	5	1	0	79	1	79	80	0	0	16	15.96647533144554	4.067705425	2023-03-02 21:36:19.406023131 +0000 UTC	2023-03-02 21:36:24.406023131 +0000 UTC
260	STAT	http://172.26.70.68	5	1	0	59	0	59	59	0	0	11.8	11.8	4.384656	2023-03-02 21:36:24.406023131 +0000 UTC	2023-03-02 21:36:29.406023131 +0000 UTC
261	STAT	http://172.26.70.68	5	1	0	72	0	72	72	0	0	14.4	14.4	3.5531030972222215	2023-03-02 21:36:29.406023131 +0000 UTC	2023-03-02 21:36:34.406023131 +0000 UTC
262	STAT	http://172.26.70.68	5	1	0	93	0	93	93	0	0	18.6	18.6	3.6343216989247313	2023-03-02 21:36:34.406023131 +0000 UTC	2023-03-02 21:36:39.406023131 +0000 UTC
263	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	3.769672217391305	2023-03-02 21:36:39.406023131 +0000 UTC	2023-03-02 21:36:44.406023131 +0000 UTC
264	STAT	http://172.26.70.68	5	1	0	81	0	81	81	0	0	16.2	16.2	3.392034123456789	2023-03-02 21:36:44.406023131 +0000 UTC	2023-03-02 21:36:49.406023131 +0000 UTC
265	STAT	http://172.26.70.68	5	1	0	132	0	132	132	0	0	26.4	26.4	4.39422090151515	2023-03-02 21:36:49.406023131 +0000 UTC	2023-03-02 21:36:54.406023131 +0000 UTC
266	STAT	http://172.26.70.68	5	1	0	42	0	42	42	0	0	8.4	8.4	3.8536019047619043	2023-03-02 21:36:54.406023131 +0000 UTC	2023-03-02 21:36:59.406023131 +0000 UTC
267	STAT	http://172.26.70.68	5	1	0	73	0	73	73	0	0	14.6	14.6	2.851402643835617	2023-03-02 21:36:59.406023131 +0000 UTC	2023-03-02 21:37:04.406023131 +0000 UTC
268	STAT	http://172.26.70.68	5	1	0	50	0	50	50	0	0	10	10	3.7205935000000006	2023-03-02 21:37:04.406023131 +0000 UTC	2023-03-02 21:37:09.406023131 +0000 UTC
269	STAT	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	3.211343615384616	2023-03-02 21:37:09.406023131 +0000 UTC	2023-03-02 21:37:14.406023131 +0000 UTC
270	STAT	http://172.26.70.68	5	1	0	56	0	56	56	0	0	11.2	11.2	3.536896625000001	2023-03-02 21:37:14.406023131 +0000 UTC	2023-03-02 21:37:19.406023131 +0000 UTC
271	STAT	http://172.26.70.68	5	1	0	73	0	73	73	0	0	14.6	14.6	3.752804767123287	2023-03-02 21:37:19.406023131 +0000 UTC	2023-03-02 21:37:24.406023131 +0000 UTC
272	STAT	http://172.26.70.68	5	1	0	62	0	62	62	0	0	12.4	12.4	3.9996105000000006	2023-03-02 21:37:24.406023131 +0000 UTC	2023-03-02 21:37:29.406023131 +0000 UTC
273	STAT	http://172.26.70.68	5	1	0	90	0	90	90	0	0	18	18	3.445664366666667	2023-03-02 21:37:29.406023131 +0000 UTC	2023-03-02 21:37:34.406023131 +0000 UTC
274	STAT	http://172.26.70.68	5	1	0	62	0	62	62	0	0	12.4	12.4	4.594453774193551	2023-03-02 21:37:34.406023131 +0000 UTC	2023-03-02 21:37:39.406023131 +0000 UTC
275	STAT	http://172.26.70.68	5	1	0	58	0	58	58	0	0	11.6	11.6	3.262141275862069	2023-03-02 21:37:39.406023131 +0000 UTC	2023-03-02 21:37:44.406023131 +0000 UTC
276	STAT	http://172.26.70.68	5	1	0	86	0	86	86	0	0	17.2	17.2	3.539877209302325	2023-03-02 21:37:44.406023131 +0000 UTC	2023-03-02 21:37:49.406023131 +0000 UTC
277	STAT	http://172.26.70.68	5	1	0	67	0	67	67	0	0	13.4	13.4	3.5927844925373136	2023-03-02 21:37:49.406023131 +0000 UTC	2023-03-02 21:37:54.406023131 +0000 UTC
278	STAT	http://172.26.70.68	5	1	0	57	1	58	57	0	0	11.4	11.512041622357064	3.4496286315789466	2023-03-02 21:37:54.406023131 +0000 UTC	2023-03-02 21:37:59.406023131 +0000 UTC
279	STAT	http://172.26.70.68	5	1	0	53	1	53	54	0	0	10.8	10.687958377642937	4.324793166666667	2023-03-02 21:37:59.406023131 +0000 UTC	2023-03-02 21:38:04.406023131 +0000 UTC
280	STAT	http://172.26.70.68	5	1	0	74	0	74	74	0	0	14.8	14.8	4.268385094594592	2023-03-02 21:38:04.406023131 +0000 UTC	2023-03-02 21:38:09.406023131 +0000 UTC
281	STAT	http://172.26.70.68	5	1	0	70	0	70	70	0	0	14	14	4.359058171428572	2023-03-02 21:38:09.406023131 +0000 UTC	2023-03-02 21:38:14.406023131 +0000 UTC
282	STAT	http://172.26.70.68	5	1	0	84	1	85	84	0	0	16.8	16.870475372256074	3.462226761904763	2023-03-02 21:38:14.406023131 +0000 UTC	2023-03-02 21:38:19.406023131 +0000 UTC
283	STAT	http://172.26.70.68	5	1	0	73	1	73	74	0	0	14.8	14.729524627743924	3.76994372972973	2023-03-02 21:38:19.406023131 +0000 UTC	2023-03-02 21:38:24.406023131 +0000 UTC
284	STAT	http://172.26.70.68	5	1	0	60	0	60	60	0	0	12	12	4.034817283333335	2023-03-02 21:38:24.406023131 +0000 UTC	2023-03-02 21:38:29.406023131 +0000 UTC
285	STAT	http://172.26.70.68	5	1	0	84	0	84	84	0	0	16.8	16.8	4.183705797619045	2023-03-02 21:38:29.406023131 +0000 UTC	2023-03-02 21:38:34.406023131 +0000 UTC
286	STAT	http://172.26.70.68	5	1	0	54	0	54	54	0	0	10.8	10.8	4.090338222222223	2023-03-02 21:38:34.406023131 +0000 UTC	2023-03-02 21:38:39.406023131 +0000 UTC
287	STAT	http://172.26.70.68	5	1	0	88	0	88	88	0	0	17.6	17.6	3.9461097499999997	2023-03-02 21:38:39.406023131 +0000 UTC	2023-03-02 21:38:44.406023131 +0000 UTC
288	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	4.216642824561403	2023-03-02 21:38:44.406023131 +0000 UTC	2023-03-02 21:38:49.406023131 +0000 UTC
289	STAT	http://172.26.70.68	5	1	0	119	0	119	119	0	0	23.8	23.8	3.4540293025210085	2023-03-02 21:38:49.406023131 +0000 UTC	2023-03-02 21:38:54.406023131 +0000 UTC
290	STAT	http://172.26.70.68	5	1	0	93	0	93	93	0	0	18.6	18.6	3.5957430752688153	2023-03-02 21:38:54.406023131 +0000 UTC	2023-03-02 21:38:59.406023131 +0000 UTC
291	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	3.3226474905660375	2023-03-02 21:38:59.406023131 +0000 UTC	2023-03-02 21:39:04.406023131 +0000 UTC
292	STAT	http://172.26.70.68	5	1	0	64	0	64	64	0	0	12.8	12.8	3.0873713750000005	2023-03-02 21:39:04.406023131 +0000 UTC	2023-03-02 21:39:09.406023131 +0000 UTC
293	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	3.4002400212765953	2023-03-02 21:39:09.406023131 +0000 UTC	2023-03-02 21:39:14.406023131 +0000 UTC
294	STAT	http://172.26.70.68	5	1	0	91	0	91	91	0	0	18.2	18.2	3.9220705934065916	2023-03-02 21:39:14.406023131 +0000 UTC	2023-03-02 21:39:19.406023131 +0000 UTC
295	STAT	http://172.26.70.68	5	1	0	71	0	71	71	0	0	14.2	14.2	2.6996999718309853	2023-03-02 21:39:19.406023131 +0000 UTC	2023-03-02 21:39:24.406023131 +0000 UTC
296	STAT	http://172.26.70.68	5	1	0	89	0	89	89	0	0	17.8	17.8	3.418798000000001	2023-03-02 21:39:24.406023131 +0000 UTC	2023-03-02 21:39:29.406023131 +0000 UTC
297	STAT	http://172.26.70.68	5	1	0	60	0	60	60	0	0	12	12	4.103423416666668	2023-03-02 21:39:29.406023131 +0000 UTC	2023-03-02 21:39:34.406023131 +0000 UTC
298	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	3.1475995454545442	2023-03-02 21:39:34.406023131 +0000 UTC	2023-03-02 21:39:39.406023131 +0000 UTC
299	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	2.9588770545454546	2023-03-02 21:39:39.406023131 +0000 UTC	2023-03-02 21:39:44.406023131 +0000 UTC
300	STAT	http://172.26.70.68	5	1	0	66	0	66	66	0	0	13.2	13.2	2.9229266666666667	2023-03-02 21:39:44.406023131 +0000 UTC	2023-03-02 21:39:49.406023131 +0000 UTC
301	STAT	http://172.26.70.68	5	1	0	86	0	86	86	0	0	17.2	17.2	3.8233800348837215	2023-03-02 21:39:49.406023131 +0000 UTC	2023-03-02 21:39:54.406023131 +0000 UTC
302	STAT	http://172.26.70.68	5	1	0	60	0	60	60	0	0	12	12	4.237131099999999	2023-03-02 21:39:54.406023131 +0000 UTC	2023-03-02 21:39:59.406023131 +0000 UTC
303	STAT	http://172.26.70.68	5	1	0	51	0	51	51	0	0	10.2	10.2	4.481833117647059	2023-03-02 21:39:59.406023131 +0000 UTC	2023-03-02 21:40:04.406023131 +0000 UTC
304	STAT	http://172.26.70.68	5	1	0	64	0	64	64	0	0	12.8	12.8	3.6020467500000004	2023-03-02 21:40:04.406023131 +0000 UTC	2023-03-02 21:40:09.406023131 +0000 UTC
305	STAT	http://172.26.70.68	5	1	0	65	1	66	65	0	0	13	13.027274798296219	2.8419268461538465	2023-03-02 21:40:09.406023131 +0000 UTC	2023-03-02 21:40:14.406023131 +0000 UTC
306	STAT	http://172.26.70.68	5	1	0	69	1	69	70	0	0	14	13.972725201703781	3.0253957857142857	2023-03-02 21:40:14.406023131 +0000 UTC	2023-03-02 21:40:19.406023131 +0000 UTC
307	STAT	http://172.26.70.68	5	1	0	51	0	51	51	0	0	10.2	10.2	4.312868039215687	2023-03-02 21:40:19.406023131 +0000 UTC	2023-03-02 21:40:24.406023131 +0000 UTC
308	STAT	http://172.26.70.68	5	1	0	84	0	84	84	0	0	16.8	16.8	3.492108071428571	2023-03-02 21:40:24.406023131 +0000 UTC	2023-03-02 21:40:29.406023131 +0000 UTC
309	STAT	http://172.26.70.68	5	1	0	61	0	61	61	0	0	12.2	12.2	2.524805885245901	2023-03-02 21:40:29.406023131 +0000 UTC	2023-03-02 21:40:34.406023131 +0000 UTC
310	STAT	http://172.26.70.68	5	1	0	59	0	59	59	0	0	11.8	11.8	2.8675939152542362	2023-03-02 21:40:34.406023131 +0000 UTC	2023-03-02 21:40:39.406023131 +0000 UTC
311	STAT	http://172.26.70.68	5	1	0	65	0	65	65	0	0	13	13	2.6099194307692306	2023-03-02 21:40:39.406023131 +0000 UTC	2023-03-02 21:40:44.406023131 +0000 UTC
312	STAT	http://172.26.70.68	5	1	0	52	0	52	52	0	0	10.4	10.4	2.988088038461538	2023-03-02 21:40:44.406023131 +0000 UTC	2023-03-02 21:40:49.406023131 +0000 UTC
313	STAT	http://172.26.70.68	5	1	0	56	0	56	56	0	0	11.2	11.2	3.88871244642857	2023-03-02 21:40:49.406023131 +0000 UTC	2023-03-02 21:40:54.406023131 +0000 UTC
314	STAT	http://172.26.70.68	5	1	0	89	0	89	89	0	0	17.8	17.8	3.195781067415731	2023-03-02 21:40:54.406023131 +0000 UTC	2023-03-02 21:40:59.406023131 +0000 UTC
315	STAT	http://172.26.70.68	5	1	0	85	0	85	85	0	0	17	17	3.133813776470587	2023-03-02 21:40:59.406023131 +0000 UTC	2023-03-02 21:41:04.406023131 +0000 UTC
316	STAT	http://172.26.70.68	5	1	0	79	0	79	79	0	0	15.8	15.8	3.2566882784810125	2023-03-02 21:41:04.406023131 +0000 UTC	2023-03-02 21:41:09.406023131 +0000 UTC
317	STAT	http://172.26.70.68	5	1	0	94	0	94	94	0	0	18.8	18.8	3.310091468085106	2023-03-02 21:41:09.406023131 +0000 UTC	2023-03-02 21:41:14.406023131 +0000 UTC
318	STAT	http://172.26.70.68	5	1	0	86	0	86	86	0	0	17.2	17.2	2.462389627906976	2023-03-02 21:41:14.406023131 +0000 UTC	2023-03-02 21:41:19.406023131 +0000 UTC
319	STAT	http://172.26.70.68	5	1	0	54	0	54	54	0	0	10.8	10.8	3.2927028148148136	2023-03-02 21:41:19.406023131 +0000 UTC	2023-03-02 21:41:24.406023131 +0000 UTC
320	STAT	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	3.743890535714286	2023-03-02 21:41:24.406023131 +0000 UTC	2023-03-02 21:41:29.406023131 +0000 UTC
321	STAT	http://172.26.70.68	5	1	0	58	0	58	58	0	0	11.6	11.6	4.588117189655173	2023-03-02 21:41:29.406023131 +0000 UTC	2023-03-02 21:41:34.406023131 +0000 UTC
322	STAT	http://172.26.70.68	5	1	0	68	0	68	68	0	0	13.6	13.6	3.3383295441176477	2023-03-02 21:41:34.406023131 +0000 UTC	2023-03-02 21:41:39.406023131 +0000 UTC
323	STAT	http://172.26.70.68	5	1	0	97	0	97	97	0	0	19.4	19.4	4.2716221134020635	2023-03-02 21:41:39.406023131 +0000 UTC	2023-03-02 21:41:44.406023131 +0000 UTC
324	STAT	http://172.26.70.68	5	1	0	69	0	69	69	0	0	13.8	13.8	3.9358730289855073	2023-03-02 21:41:44.406023131 +0000 UTC	2023-03-02 21:41:49.406023131 +0000 UTC
325	STAT	http://172.26.70.68	5	1	0	87	0	87	87	0	0	17.4	17.4	3.0730365632183907	2023-03-02 21:41:49.406023131 +0000 UTC	2023-03-02 21:41:54.406023131 +0000 UTC
326	STAT	http://172.26.70.68	5	1	0	76	0	76	76	0	0	15.2	15.2	3.030766105263157	2023-03-02 21:41:54.406023131 +0000 UTC	2023-03-02 21:41:59.406023131 +0000 UTC
327	STAT	http://172.26.70.68	5	1	0	87	0	87	87	0	0	17.4	17.4	3.4671031724137937	2023-03-02 21:41:59.406023131 +0000 UTC	2023-03-02 21:42:04.406023131 +0000 UTC
328	STAT	http://172.26.70.68	5	1	0	64	0	64	64	0	0	12.8	12.8	3.953258984375	2023-03-02 21:42:04.406023131 +0000 UTC	2023-03-02 21:42:09.406023131 +0000 UTC
329	STAT	http://172.26.70.68	5	1	0	50	0	50	50	0	0	10	10	3.1845920600000013	2023-03-02 21:42:09.406023131 +0000 UTC	2023-03-02 21:42:14.406023131 +0000 UTC
330	STAT	http://172.26.70.68	5	1	0	87	0	87	87	0	0	17.4	17.4	4.42760040229885	2023-03-02 21:42:14.406023131 +0000 UTC	2023-03-02 21:42:19.406023131 +0000 UTC
331	STAT	http://172.26.70.68	5	1	0	60	0	60	60	0	0	12	12	3.5546534500000004	2023-03-02 21:42:19.406023131 +0000 UTC	2023-03-02 21:42:24.406023131 +0000 UTC
332	STAT	http://172.26.70.68	5	1	0	34	0	34	34	0	0	6.8	6.8	4.105319794117646	2023-03-02 21:42:24.406023131 +0000 UTC	2023-03-02 21:42:29.406023131 +0000 UTC
333	STAT	http://172.26.70.68	5	1	0	74	1	75	74	0	0	14.8	14.90621541629134	2.8504407297297303	2023-03-02 21:42:29.406023131 +0000 UTC	2023-03-02 21:42:34.406023131 +0000 UTC
334	STAT	http://172.26.70.68	5	1	0	46	1	46	47	0	0	9.4	9.29378458370866	2.984053957446809	2023-03-02 21:42:34.406023131 +0000 UTC	2023-03-02 21:42:39.406023131 +0000 UTC
335	STAT	http://172.26.70.68	5	1	0	63	0	63	63	0	0	12.6	12.6	4.285028873015873	2023-03-02 21:42:39.406023131 +0000 UTC	2023-03-02 21:42:44.406023131 +0000 UTC
336	STAT	http://172.26.70.68	5	1	0	107	0	107	107	0	0	21.4	21.4	2.9895929906542063	2023-03-02 21:42:44.406023131 +0000 UTC	2023-03-02 21:42:49.406023131 +0000 UTC
337	STAT	http://172.26.70.68	5	1	0	83	0	83	83	0	0	16.6	16.6	3.453587975903614	2023-03-02 21:42:49.406023131 +0000 UTC	2023-03-02 21:42:54.406023131 +0000 UTC
338	STAT	http://172.26.70.68	5	1	0	56	0	56	56	0	0	11.2	11.2	3.6625601607142846	2023-03-02 21:42:54.406023131 +0000 UTC	2023-03-02 21:42:59.406023131 +0000 UTC
339	STAT	http://172.26.70.68	5	1	0	79	0	79	79	0	0	15.8	15.8	3.618529493670886	2023-03-02 21:42:59.406023131 +0000 UTC	2023-03-02 21:43:04.406023131 +0000 UTC
340	STAT	http://172.26.70.68	5	1	0	83	0	83	83	0	0	16.6	16.6	3.9249907590361452	2023-03-02 21:43:04.406023131 +0000 UTC	2023-03-02 21:43:09.406023131 +0000 UTC
341	STAT	http://172.26.70.68	5	1	0	61	0	61	61	0	0	12.2	12.2	3.052492836065574	2023-03-02 21:43:09.406023131 +0000 UTC	2023-03-02 21:43:14.406023131 +0000 UTC
342	STAT	http://172.26.70.68	5	1	0	56	0	56	56	0	0	11.2	11.2	3.990851607142857	2023-03-02 21:43:14.406023131 +0000 UTC	2023-03-02 21:43:19.406023131 +0000 UTC
343	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	4.1181465625	2023-03-02 21:43:19.406023131 +0000 UTC	2023-03-02 21:43:24.406023131 +0000 UTC
344	STAT	http://172.26.70.68	5	1	0	91	0	91	91	0	0	18.2	18.2	2.663543516483517	2023-03-02 21:43:24.406023131 +0000 UTC	2023-03-02 21:43:29.406023131 +0000 UTC
345	STAT	http://172.26.70.68	5	1	0	90	0	90	90	0	0	18	18	3.222652344444445	2023-03-02 21:43:29.406023131 +0000 UTC	2023-03-02 21:43:34.406023131 +0000 UTC
346	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	2.297853854166666	2023-03-02 21:43:34.406023131 +0000 UTC	2023-03-02 21:43:39.406023131 +0000 UTC
347	STAT	http://172.26.70.68	5	1	0	83	0	83	83	0	0	16.6	16.6	2.971958253012047	2023-03-02 21:43:39.406023131 +0000 UTC	2023-03-02 21:43:44.406023131 +0000 UTC
