index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
159	STAT	http://172.26.70.68	5	1	0	41	1	42	41	0	0	8.2	8.37273656059868	1.2756674878048784	2023-03-04 07:37:55.127063301 +0000 UTC	2023-03-04 07:38:00.127063301 +0000 UTC
160	STAT	http://172.26.70.68	5	1	0	44	1	44	45	0	0	9	8.827263439401321	1.2085509333333333	2023-03-04 07:38:00.127063301 +0000 UTC	2023-03-04 07:38:05.127063301 +0000 UTC
161	STAT	http://172.26.70.68	5	1	0	50	0	50	50	0	0	10	10	1.23819122	2023-03-04 07:38:05.127063301 +0000 UTC	2023-03-04 07:38:10.127063301 +0000 UTC
162	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	1.1629885833333333	2023-03-04 07:38:10.127063301 +0000 UTC	2023-03-04 07:38:15.127063301 +0000 UTC
163	STAT	http://172.26.70.68	5	1	0	60	0	60	60	0	0	12	12	1.3148764166666667	2023-03-04 07:38:15.127063301 +0000 UTC	2023-03-04 07:38:20.127063301 +0000 UTC
164	STAT	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	1.3592528125	2023-03-04 07:38:20.127063301 +0000 UTC	2023-03-04 07:38:25.127063301 +0000 UTC
165	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	1.2678734210526317	2023-03-04 07:38:25.127063301 +0000 UTC	2023-03-04 07:38:30.127063301 +0000 UTC
166	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	1.3284095555555553	2023-03-04 07:38:30.127063301 +0000 UTC	2023-03-04 07:38:35.127063301 +0000 UTC
167	STAT	http://172.26.70.68	5	1	0	78	0	78	78	0	0	15.6	15.6	1.3992676666666666	2023-03-04 07:38:35.127063301 +0000 UTC	2023-03-04 07:38:40.127063301 +0000 UTC
168	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	1.2519760000000004	2023-03-04 07:38:40.127063301 +0000 UTC	2023-03-04 07:38:45.127063301 +0000 UTC
169	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	1.319629326530613	2023-03-04 07:38:45.127063301 +0000 UTC	2023-03-04 07:38:50.127063301 +0000 UTC
170	STAT	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	1.7806710277777777	2023-03-04 07:38:50.127063301 +0000 UTC	2023-03-04 07:38:55.127063301 +0000 UTC
171	STAT	http://172.26.70.68	5	1	0	52	0	52	52	0	0	10.4	10.4	1.5674565576923074	2023-03-04 07:38:55.127063301 +0000 UTC	2023-03-04 07:39:00.127063301 +0000 UTC
172	STAT	http://172.26.70.68	5	1	0	51	0	51	51	0	0	10.2	10.2	1.5964233333333329	2023-03-04 07:39:00.127063301 +0000 UTC	2023-03-04 07:39:05.127063301 +0000 UTC
173	STAT	http://172.26.70.68	5	1	0	56	0	56	56	0	0	11.2	11.2	1.178705857142857	2023-03-04 07:39:05.127063301 +0000 UTC	2023-03-04 07:39:10.127063301 +0000 UTC
174	STAT	http://172.26.70.68	5	1	0	84	0	84	84	0	0	16.8	16.8	1.40408725	2023-03-04 07:39:10.127063301 +0000 UTC	2023-03-04 07:39:15.127063301 +0000 UTC
175	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	1.5034693962264154	2023-03-04 07:39:15.127063301 +0000 UTC	2023-03-04 07:39:20.127063301 +0000 UTC
176	STAT	http://172.26.70.68	5	1	0	54	0	54	54	0	0	10.8	10.8	1.3213588148148148	2023-03-04 07:39:20.127063301 +0000 UTC	2023-03-04 07:39:25.127063301 +0000 UTC
177	STAT	http://172.26.70.68	5	1	0	58	0	58	58	0	0	11.6	11.6	1.301607655172414	2023-03-04 07:39:25.127063301 +0000 UTC	2023-03-04 07:39:30.127063301 +0000 UTC
178	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.4178232162162168	2023-03-04 07:39:30.127063301 +0000 UTC	2023-03-04 07:39:35.127063301 +0000 UTC
179	STAT	http://172.26.70.68	5	1	0	42	0	42	42	0	0	8.4	8.4	1.864634261904762	2023-03-04 07:39:35.127063301 +0000 UTC	2023-03-04 07:39:40.127063301 +0000 UTC
180	STAT	http://172.26.70.68	5	1	0	59	0	59	59	0	0	11.8	11.8	1.6706341355932204	2023-03-04 07:39:40.127063301 +0000 UTC	2023-03-04 07:39:45.127063301 +0000 UTC
181	STAT	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	1.0870452777777777	2023-03-04 07:39:45.127063301 +0000 UTC	2023-03-04 07:39:50.127063301 +0000 UTC
182	STAT	http://172.26.70.68	5	1	0	50	0	50	50	0	0	10	10	1.31174566	2023-03-04 07:39:50.127063301 +0000 UTC	2023-03-04 07:39:55.127063301 +0000 UTC
183	STAT	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	1.6777484545454548	2023-03-04 07:39:55.127063301 +0000 UTC	2023-03-04 07:40:00.127063301 +0000 UTC
184	STAT	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	1.2715192500000003	2023-03-04 07:40:00.127063301 +0000 UTC	2023-03-04 07:40:05.127063301 +0000 UTC
185	STAT	http://172.26.70.68	5	1	0	50	0	50	50	0	0	10	10	1.6442296600000006	2023-03-04 07:40:05.127063301 +0000 UTC	2023-03-04 07:40:10.127063301 +0000 UTC
186	STAT	http://172.26.70.68	5	1	0	77	0	77	77	0	0	15.4	15.4	1.3978298441558443	2023-03-04 07:40:10.127063301 +0000 UTC	2023-03-04 07:40:15.127063301 +0000 UTC
187	STAT	http://172.26.70.68	5	1	0	42	0	42	42	0	0	8.4	8.4	0.9967939761904764	2023-03-04 07:40:15.127063301 +0000 UTC	2023-03-04 07:40:20.127063301 +0000 UTC
188	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	1.346712977272727	2023-03-04 07:40:20.127063301 +0000 UTC	2023-03-04 07:40:25.127063301 +0000 UTC
189	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	1.0800732608695653	2023-03-04 07:40:25.127063301 +0000 UTC	2023-03-04 07:40:30.127063301 +0000 UTC
190	STAT	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	1.04357734375	2023-03-04 07:40:30.127063301 +0000 UTC	2023-03-04 07:40:35.127063301 +0000 UTC
191	STAT	http://172.26.70.68	5	1	0	61	0	61	61	0	0	12.2	12.2	1.1799371967213113	2023-03-04 07:40:35.127063301 +0000 UTC	2023-03-04 07:40:40.127063301 +0000 UTC
192	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	1.397005	2023-03-04 07:40:40.127063301 +0000 UTC	2023-03-04 07:40:45.127063301 +0000 UTC
193	STAT	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	1.01658475	2023-03-04 07:40:45.127063301 +0000 UTC	2023-03-04 07:40:50.127063301 +0000 UTC
194	STAT	http://172.26.70.68	5	1	0	69	0	69	69	0	0	13.8	13.8	1.2286917391304348	2023-03-04 07:40:50.127063301 +0000 UTC	2023-03-04 07:40:55.127063301 +0000 UTC
195	STAT	http://172.26.70.68	5	1	0	75	0	75	75	0	0	15	15	1.184088013333333	2023-03-04 07:40:55.127063301 +0000 UTC	2023-03-04 07:41:00.127063301 +0000 UTC
196	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	1.2573916170212762	2023-03-04 07:41:00.127063301 +0000 UTC	2023-03-04 07:41:05.127063301 +0000 UTC
197	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	1.167040090909091	2023-03-04 07:41:05.127063301 +0000 UTC	2023-03-04 07:41:10.127063301 +0000 UTC
198	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.7403789999999997	2023-03-04 07:41:10.127063301 +0000 UTC	2023-03-04 07:41:15.127063301 +0000 UTC
199	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	1.5009378863636365	2023-03-04 07:41:15.127063301 +0000 UTC	2023-03-04 07:41:20.127063301 +0000 UTC
200	STAT	http://172.26.70.68	5	1	0	80	0	80	80	0	0	16	16	1.3098901874999995	2023-03-04 07:41:20.127063301 +0000 UTC	2023-03-04 07:41:25.127063301 +0000 UTC
201	STAT	http://172.26.70.68	5	1	0	70	0	70	70	0	0	14	14	1.2538592571428573	2023-03-04 07:41:25.127063301 +0000 UTC	2023-03-04 07:41:30.127063301 +0000 UTC
202	STAT	http://172.26.70.68	5	1	0	56	0	56	56	0	0	11.2	11.2	1.4192516607142853	2023-03-04 07:41:30.127063301 +0000 UTC	2023-03-04 07:41:35.127063301 +0000 UTC
203	STAT	http://172.26.70.68	5	1	0	52	0	52	52	0	0	10.4	10.4	1.0237384807692307	2023-03-04 07:41:35.127063301 +0000 UTC	2023-03-04 07:41:40.127063301 +0000 UTC
204	STAT	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	1.3634895116279064	2023-03-04 07:41:40.127063301 +0000 UTC	2023-03-04 07:41:45.127063301 +0000 UTC
205	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	1.0192623018867923	2023-03-04 07:41:45.127063301 +0000 UTC	2023-03-04 07:41:50.127063301 +0000 UTC
206	STAT	http://172.26.70.68	5	1	0	34	0	34	34	0	0	6.8	6.8	1.3361324411764701	2023-03-04 07:41:50.127063301 +0000 UTC	2023-03-04 07:41:55.127063301 +0000 UTC
207	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	2.2316090701754385	2023-03-04 07:41:55.127063301 +0000 UTC	2023-03-04 07:42:00.127063301 +0000 UTC
208	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	1.8614774482758618	2023-03-04 07:42:00.127063301 +0000 UTC	2023-03-04 07:42:05.127063301 +0000 UTC
209	STAT	http://172.26.70.68	5	1	0	70	0	70	70	0	0	14	14	1.2083889428571428	2023-03-04 07:42:05.127063301 +0000 UTC	2023-03-04 07:42:10.127063301 +0000 UTC
210	STAT	http://172.26.70.68	5	1	0	66	0	66	66	0	0	13.2	13.2	1.0773405303030301	2023-03-04 07:42:10.127063301 +0000 UTC	2023-03-04 07:42:15.127063301 +0000 UTC
211	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.3736201081081083	2023-03-04 07:42:15.127063301 +0000 UTC	2023-03-04 07:42:20.127063301 +0000 UTC
212	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	1.534502490909091	2023-03-04 07:42:20.127063301 +0000 UTC	2023-03-04 07:42:25.127063301 +0000 UTC
213	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	1.6805448695652176	2023-03-04 07:42:25.127063301 +0000 UTC	2023-03-04 07:42:30.127063301 +0000 UTC
214	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	1.25297452173913	2023-03-04 07:42:30.127063301 +0000 UTC	2023-03-04 07:42:35.127063301 +0000 UTC
215	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	1.5656642641509433	2023-03-04 07:42:35.127063301 +0000 UTC	2023-03-04 07:42:40.127063301 +0000 UTC
216	STAT	http://172.26.70.68	5	1	0	41	0	41	41	0	0	8.2	8.2	1.7770615121951225	2023-03-04 07:42:40.127063301 +0000 UTC	2023-03-04 07:42:45.127063301 +0000 UTC
217	STAT	http://172.26.70.68	5	1	0	64	0	64	64	0	0	12.8	12.8	1.9029544843750001	2023-03-04 07:42:45.127063301 +0000 UTC	2023-03-04 07:42:50.127063301 +0000 UTC
218	STAT	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	1.6318179696969697	2023-03-04 07:42:50.127063301 +0000 UTC	2023-03-04 07:42:55.127063301 +0000 UTC
219	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	1.168973717948718	2023-03-04 07:42:55.127063301 +0000 UTC	2023-03-04 07:43:00.127063301 +0000 UTC
220	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	1.1463897692307694	2023-03-04 07:43:00.127063301 +0000 UTC	2023-03-04 07:43:05.127063301 +0000 UTC
221	STAT	http://172.26.70.68	5	1	0	34	0	34	34	0	0	6.8	6.8	1.5824517352941176	2023-03-04 07:43:05.127063301 +0000 UTC	2023-03-04 07:43:10.127063301 +0000 UTC
222	STAT	http://172.26.70.68	5	1	0	75	0	75	75	0	0	15	15	1.565316266666667	2023-03-04 07:43:10.127063301 +0000 UTC	2023-03-04 07:43:15.127063301 +0000 UTC
223	STAT	http://172.26.70.68	5	1	0	62	0	62	62	0	0	12.4	12.4	1.4447328870967748	2023-03-04 07:43:15.127063301 +0000 UTC	2023-03-04 07:43:20.127063301 +0000 UTC
224	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.136130189189189	2023-03-04 07:43:20.127063301 +0000 UTC	2023-03-04 07:43:25.127063301 +0000 UTC
225	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	1.1555984358974356	2023-03-04 07:43:25.127063301 +0000 UTC	2023-03-04 07:43:30.127063301 +0000 UTC
226	STAT	http://172.26.70.68	5	1	0	71	0	71	71	0	0	14.2	14.2	1.2482400704225347	2023-03-04 07:43:30.127063301 +0000 UTC	2023-03-04 07:43:35.127063301 +0000 UTC
227	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	1.1528644772727272	2023-03-04 07:43:35.127063301 +0000 UTC	2023-03-04 07:43:40.127063301 +0000 UTC
228	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	1.4470471228070176	2023-03-04 07:43:40.127063301 +0000 UTC	2023-03-04 07:43:45.127063301 +0000 UTC
229	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.7403116216216212	2023-03-04 07:43:45.127063301 +0000 UTC	2023-03-04 07:43:50.127063301 +0000 UTC
230	STAT	http://172.26.70.68	5	1	0	70	0	70	70	0	0	14	14	1.2499580714285718	2023-03-04 07:43:50.127063301 +0000 UTC	2023-03-04 07:43:55.127063301 +0000 UTC
231	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	1.4104866842105264	2023-03-04 07:43:55.127063301 +0000 UTC	2023-03-04 07:44:00.127063301 +0000 UTC
232	STAT	http://172.26.70.68	5	1	0	70	0	70	70	0	0	14	14	1.471471585714286	2023-03-04 07:44:00.127063301 +0000 UTC	2023-03-04 07:44:05.127063301 +0000 UTC
233	STAT	http://172.26.70.68	5	1	0	76	0	76	76	0	0	15.2	15.2	1.1855012368421052	2023-03-04 07:44:05.127063301 +0000 UTC	2023-03-04 07:44:10.127063301 +0000 UTC
234	STAT	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	1.03673353125	2023-03-04 07:44:10.127063301 +0000 UTC	2023-03-04 07:44:15.127063301 +0000 UTC
235	STAT	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	1.4652886111111108	2023-03-04 07:44:15.127063301 +0000 UTC	2023-03-04 07:44:20.127063301 +0000 UTC
236	STAT	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	1.160710777777778	2023-03-04 07:44:20.127063301 +0000 UTC	2023-03-04 07:44:25.127063301 +0000 UTC
237	STAT	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.1524747272727272	2023-03-04 07:44:25.127063301 +0000 UTC	2023-03-04 07:44:30.127063301 +0000 UTC
238	STAT	http://172.26.70.68	5	1	0	68	0	68	68	0	0	13.6	13.6	1.1783223382352943	2023-03-04 07:44:30.127063301 +0000 UTC	2023-03-04 07:44:35.127063301 +0000 UTC
239	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	1.70935817948718	2023-03-04 07:44:35.127063301 +0000 UTC	2023-03-04 07:44:40.127063301 +0000 UTC
240	STAT	http://172.26.70.68	5	1	0	42	0	42	42	0	0	8.4	8.4	1.6987160476190473	2023-03-04 07:44:40.127063301 +0000 UTC	2023-03-04 07:44:45.127063301 +0000 UTC
241	STAT	http://172.26.70.68	5	1	0	71	0	71	71	0	0	14.2	14.2	1.37283676056338	2023-03-04 07:44:45.127063301 +0000 UTC	2023-03-04 07:44:50.127063301 +0000 UTC
242	STAT	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	1.2709940000000002	2023-03-04 07:44:50.127063301 +0000 UTC	2023-03-04 07:44:55.127063301 +0000 UTC
243	STAT	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	2.101748307692308	2023-03-04 07:44:55.127063301 +0000 UTC	2023-03-04 07:45:00.127063301 +0000 UTC
244	STAT	http://172.26.70.68	5	1	0	68	0	68	68	0	0	13.6	13.6	1.4295645294117645	2023-03-04 07:45:00.127063301 +0000 UTC	2023-03-04 07:45:05.127063301 +0000 UTC
245	STAT	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	1.2421176666666671	2023-03-04 07:45:05.127063301 +0000 UTC	2023-03-04 07:45:10.127063301 +0000 UTC
246	STAT	http://172.26.70.68	5	1	0	62	0	62	62	0	0	12.4	12.4	1.23992120967742	2023-03-04 07:45:10.127063301 +0000 UTC	2023-03-04 07:45:15.127063301 +0000 UTC
247	STAT	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	1.2256315454545454	2023-03-04 07:45:15.127063301 +0000 UTC	2023-03-04 07:45:20.127063301 +0000 UTC
248	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	1.1610009777777779	2023-03-04 07:45:20.127063301 +0000 UTC	2023-03-04 07:45:25.127063301 +0000 UTC
249	STAT	http://172.26.70.68	5	1	0	62	0	62	62	0	0	12.4	12.4	1.2102801774193552	2023-03-04 07:45:25.127063301 +0000 UTC	2023-03-04 07:45:30.127063301 +0000 UTC
250	STAT	http://172.26.70.68	5	1	0	61	0	61	61	0	0	12.2	12.2	1.2660822950819672	2023-03-04 07:45:30.127063301 +0000 UTC	2023-03-04 07:45:35.127063301 +0000 UTC
251	STAT	http://172.26.70.68	5	1	0	56	0	56	56	0	0	11.2	11.2	1.4591610357142855	2023-03-04 07:45:35.127063301 +0000 UTC	2023-03-04 07:45:40.127063301 +0000 UTC
252	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	1.140016561403509	2023-03-04 07:45:40.127063301 +0000 UTC	2023-03-04 07:45:45.127063301 +0000 UTC
253	STAT	http://172.26.70.68	5	1	0	56	0	56	56	0	0	11.2	11.2	1.194647875	2023-03-04 07:45:45.127063301 +0000 UTC	2023-03-04 07:45:50.127063301 +0000 UTC
254	STAT	http://172.26.70.68	5	1	0	70	0	70	70	0	0	14	14	1.354863614285715	2023-03-04 07:45:50.127063301 +0000 UTC	2023-03-04 07:45:55.127063301 +0000 UTC
255	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	1.3096883142857143	2023-03-04 07:45:55.127063301 +0000 UTC	2023-03-04 07:46:00.127063301 +0000 UTC
256	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	1.122088695652174	2023-03-04 07:46:00.127063301 +0000 UTC	2023-03-04 07:46:05.127063301 +0000 UTC
257	STAT	http://172.26.70.68	5	1	0	51	0	51	51	0	0	10.2	10.2	1.0223176666666671	2023-03-04 07:46:05.127063301 +0000 UTC	2023-03-04 07:46:10.127063301 +0000 UTC
258	STAT	http://172.26.70.68	5	1	0	51	0	51	51	0	0	10.2	10.2	1.158731509803921	2023-03-04 07:46:10.127063301 +0000 UTC	2023-03-04 07:46:15.127063301 +0000 UTC
259	STAT	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	1.1136811999999998	2023-03-04 07:46:15.127063301 +0000 UTC	2023-03-04 07:46:20.127063301 +0000 UTC
260	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	0.9910457111111114	2023-03-04 07:46:20.127063301 +0000 UTC	2023-03-04 07:46:25.127063301 +0000 UTC
261	STAT	http://172.26.70.68	5	1	0	59	0	59	59	0	0	11.8	11.8	1.3110403559322032	2023-03-04 07:46:25.127063301 +0000 UTC	2023-03-04 07:46:30.127063301 +0000 UTC
262	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	1.2221694222222221	2023-03-04 07:46:30.127063301 +0000 UTC	2023-03-04 07:46:35.127063301 +0000 UTC
263	STAT	http://172.26.70.68	5	1	0	77	0	77	77	0	0	15.4	15.4	1.6350511558441563	2023-03-04 07:46:35.127063301 +0000 UTC	2023-03-04 07:46:40.127063301 +0000 UTC
264	STAT	http://172.26.70.68	5	1	0	72	0	72	72	0	0	14.4	14.4	1.1643759722222216	2023-03-04 07:46:40.127063301 +0000 UTC	2023-03-04 07:46:45.127063301 +0000 UTC
265	STAT	http://172.26.70.68	5	1	0	70	0	70	70	0	0	14	14	1.1807282285714285	2023-03-04 07:46:45.127063301 +0000 UTC	2023-03-04 07:46:50.127063301 +0000 UTC
266	STAT	http://172.26.70.68	5	1	0	61	0	61	61	0	0	12.2	12.2	1.308158393442623	2023-03-04 07:46:50.127063301 +0000 UTC	2023-03-04 07:46:55.127063301 +0000 UTC
267	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	1.2728718857142858	2023-03-04 07:46:55.127063301 +0000 UTC	2023-03-04 07:47:00.127063301 +0000 UTC
268	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.5731186486486495	2023-03-04 07:47:00.127063301 +0000 UTC	2023-03-04 07:47:05.127063301 +0000 UTC
269	STAT	http://172.26.70.68	5	1	0	60	0	60	60	0	0	12	12	1.8843699833333332	2023-03-04 07:47:05.127063301 +0000 UTC	2023-03-04 07:47:10.127063301 +0000 UTC
270	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	1.0415370652173916	2023-03-04 07:47:10.127063301 +0000 UTC	2023-03-04 07:47:15.127063301 +0000 UTC
271	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	1.0558669999999999	2023-03-04 07:47:15.127063301 +0000 UTC	2023-03-04 07:47:20.127063301 +0000 UTC
272	STAT	http://172.26.70.68	5	1	0	64	0	64	64	0	0	12.8	12.8	1.7308604687500004	2023-03-04 07:47:20.127063301 +0000 UTC	2023-03-04 07:47:25.127063301 +0000 UTC
273	STAT	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	1.1825223999999996	2023-03-04 07:47:25.127063301 +0000 UTC	2023-03-04 07:47:30.127063301 +0000 UTC
274	STAT	http://172.26.70.68	5	1	0	46	1	47	46	0	0	9.2	9.284680372504718	1.2539790869565217	2023-03-04 07:47:30.127063301 +0000 UTC	2023-03-04 07:47:35.127063301 +0000 UTC
275	STAT	http://172.26.70.68	5	1	0	54	1	54	55	0	0	11	10.915319627495283	1.246264909090909	2023-03-04 07:47:35.127063301 +0000 UTC	2023-03-04 07:47:40.127063301 +0000 UTC
276	STAT	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	1.0200653939393938	2023-03-04 07:47:40.127063301 +0000 UTC	2023-03-04 07:47:45.127063301 +0000 UTC
277	STAT	http://172.26.70.68	5	1	0	73	0	73	73	0	0	14.6	14.6	1.112115726027397	2023-03-04 07:47:45.127063301 +0000 UTC	2023-03-04 07:47:50.127063301 +0000 UTC
278	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	1.291799897959184	2023-03-04 07:47:50.127063301 +0000 UTC	2023-03-04 07:47:55.127063301 +0000 UTC
279	STAT	http://172.26.70.68	5	1	0	52	0	52	52	0	0	10.4	10.4	1.786460980769231	2023-03-04 07:47:55.127063301 +0000 UTC	2023-03-04 07:48:00.127063301 +0000 UTC
280	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	1.012751827586207	2023-03-04 07:48:00.127063301 +0000 UTC	2023-03-04 07:48:05.127063301 +0000 UTC
281	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	1.3902079649122807	2023-03-04 07:48:05.127063301 +0000 UTC	2023-03-04 07:48:10.127063301 +0000 UTC
282	STAT	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	1.8867883199999997	2023-03-04 07:48:10.127063301 +0000 UTC	2023-03-04 07:48:15.127063301 +0000 UTC
283	STAT	http://172.26.70.68	5	1	0	50	0	50	50	0	0	10	10	1.3720078199999994	2023-03-04 07:48:15.127063301 +0000 UTC	2023-03-04 07:48:20.127063301 +0000 UTC
284	STAT	http://172.26.70.68	5	1	0	66	0	66	66	0	0	13.2	13.2	1.0529616515151512	2023-03-04 07:48:20.127063301 +0000 UTC	2023-03-04 07:48:25.127063301 +0000 UTC
285	STAT	http://172.26.70.68	5	1	0	59	0	59	59	0	0	11.8	11.8	1.0994448305084747	2023-03-04 07:48:25.127063301 +0000 UTC	2023-03-04 07:48:30.127063301 +0000 UTC
286	STAT	http://172.26.70.68	5	1	0	73	0	73	73	0	0	14.6	14.6	1.1442540958904108	2023-03-04 07:48:30.127063301 +0000 UTC	2023-03-04 07:48:35.127063301 +0000 UTC
287	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	1.0764071132075472	2023-03-04 07:48:35.127063301 +0000 UTC	2023-03-04 07:48:40.127063301 +0000 UTC
288	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	1.4968424999999996	2023-03-04 07:48:40.127063301 +0000 UTC	2023-03-04 07:48:45.127063301 +0000 UTC
289	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	1.5418055750000002	2023-03-04 07:48:45.127063301 +0000 UTC	2023-03-04 07:48:50.127063301 +0000 UTC
290	STAT	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	2.6160687674418597	2023-03-04 07:48:50.127063301 +0000 UTC	2023-03-04 07:48:55.127063301 +0000 UTC
291	STAT	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	2.316505838709677	2023-03-04 07:48:55.127063301 +0000 UTC	2023-03-04 07:49:00.127063301 +0000 UTC
292	STAT	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	2.073318473684211	2023-03-04 07:49:00.127063301 +0000 UTC	2023-03-04 07:49:05.127063301 +0000 UTC
293	STAT	http://172.26.70.68	5	1	0	34	0	34	34	0	0	6.8	6.8	2.506329882352941	2023-03-04 07:49:05.127063301 +0000 UTC	2023-03-04 07:49:10.127063301 +0000 UTC
294	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	2.092106959183673	2023-03-04 07:49:10.127063301 +0000 UTC	2023-03-04 07:49:15.127063301 +0000 UTC
295	STAT	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	1.7486584883720928	2023-03-04 07:49:15.127063301 +0000 UTC	2023-03-04 07:49:20.127063301 +0000 UTC
296	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	1.643874571428571	2023-03-04 07:49:20.127063301 +0000 UTC	2023-03-04 07:49:25.127063301 +0000 UTC
297	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.7887758378378376	2023-03-04 07:49:25.127063301 +0000 UTC	2023-03-04 07:49:30.127063301 +0000 UTC
