index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
61	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	0.8565533243243243	2023-03-04 04:07:44.309911947 +0000 UTC	2023-03-04 04:07:49.309911947 +0000 UTC
62	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	0.7794029565217393	2023-03-04 04:07:49.309911947 +0000 UTC	2023-03-04 04:07:54.309911947 +0000 UTC
63	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	0.7760196666666666	2023-03-04 04:07:54.309911947 +0000 UTC	2023-03-04 04:07:59.309911947 +0000 UTC
64	STAT	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	0.7617594516129031	2023-03-04 04:07:59.309911947 +0000 UTC	2023-03-04 04:08:04.309911947 +0000 UTC
65	STAT	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	0.7450064761904761	2023-03-04 04:08:04.309911947 +0000 UTC	2023-03-04 04:08:09.309911947 +0000 UTC
66	STAT	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	0.7828755833333334	2023-03-04 04:08:09.309911947 +0000 UTC	2023-03-04 04:08:14.309911947 +0000 UTC
67	STAT	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	0.9005737096774195	2023-03-04 04:08:14.309911947 +0000 UTC	2023-03-04 04:08:19.309911947 +0000 UTC
68	STAT	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	0.9698504705882353	2023-03-04 04:08:19.309911947 +0000 UTC	2023-03-04 04:08:24.309911947 +0000 UTC
69	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	0.7537996521739132	2023-03-04 04:08:24.309911947 +0000 UTC	2023-03-04 04:08:29.309911947 +0000 UTC
70	STAT	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	0.8175862105263159	2023-03-04 04:08:29.309911947 +0000 UTC	2023-03-04 04:08:34.309911947 +0000 UTC
71	STAT	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	0.8296752799999999	2023-03-04 04:08:34.309911947 +0000 UTC	2023-03-04 04:08:39.309911947 +0000 UTC
72	STAT	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	0.7843249	2023-03-04 04:08:39.309911947 +0000 UTC	2023-03-04 04:08:44.309911947 +0000 UTC
73	STAT	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	0.8208152424242424	2023-03-04 04:08:44.309911947 +0000 UTC	2023-03-04 04:08:49.309911947 +0000 UTC
74	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	0.7980056000000002	2023-03-04 04:08:49.309911947 +0000 UTC	2023-03-04 04:08:54.309911947 +0000 UTC
75	STAT	http://172.26.70.68	5	1	0	50	0	50	50	0	0	10	10	0.8795596600000002	2023-03-04 04:08:54.309911947 +0000 UTC	2023-03-04 04:08:59.309911947 +0000 UTC
76	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	1.0094261142857146	2023-03-04 04:08:59.309911947 +0000 UTC	2023-03-04 04:09:04.309911947 +0000 UTC
77	STAT	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	0.74057685	2023-03-04 04:09:04.309911947 +0000 UTC	2023-03-04 04:09:09.309911947 +0000 UTC
78	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	0.7849602051282051	2023-03-04 04:09:09.309911947 +0000 UTC	2023-03-04 04:09:14.309911947 +0000 UTC
79	STAT	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	0.9550977894736843	2023-03-04 04:09:14.309911947 +0000 UTC	2023-03-04 04:09:19.309911947 +0000 UTC
80	STAT	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	0.9984474999999998	2023-03-04 04:09:19.309911947 +0000 UTC	2023-03-04 04:09:24.309911947 +0000 UTC
81	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	0.8166178250000001	2023-03-04 04:09:24.309911947 +0000 UTC	2023-03-04 04:09:29.309911947 +0000 UTC
82	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	2.089800777777777	2023-03-04 04:09:29.309911947 +0000 UTC	2023-03-04 04:09:34.309911947 +0000 UTC
83	STAT	http://172.26.70.68	5	1	0	41	0	41	41	0	0	8.2	8.2	0.8167034878048782	2023-03-04 04:09:34.309911947 +0000 UTC	2023-03-04 04:09:39.309911947 +0000 UTC
84	STAT	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	0.8674251666666666	2023-03-04 04:09:39.309911947 +0000 UTC	2023-03-04 04:09:44.309911947 +0000 UTC
85	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	0.836934857142857	2023-03-04 04:09:44.309911947 +0000 UTC	2023-03-04 04:09:49.309911947 +0000 UTC
86	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	0.7771212820512821	2023-03-04 04:09:49.309911947 +0000 UTC	2023-03-04 04:09:54.309911947 +0000 UTC
87	STAT	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	0.9592215806451612	2023-03-04 04:09:54.309911947 +0000 UTC	2023-03-04 04:09:59.309911947 +0000 UTC
88	STAT	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	0.7899646842105265	2023-03-04 04:09:59.309911947 +0000 UTC	2023-03-04 04:10:04.309911947 +0000 UTC
89	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	0.8600982	2023-03-04 04:10:04.309911947 +0000 UTC	2023-03-04 04:10:09.309911947 +0000 UTC
90	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	0.8450752105263155	2023-03-04 04:10:09.309911947 +0000 UTC	2023-03-04 04:10:14.309911947 +0000 UTC
91	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	0.7760642564102563	2023-03-04 04:10:14.309911947 +0000 UTC	2023-03-04 04:10:19.309911947 +0000 UTC
92	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	0.7417182972972973	2023-03-04 04:10:19.309911947 +0000 UTC	2023-03-04 04:10:24.309911947 +0000 UTC
93	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	0.8769511842105262	2023-03-04 04:10:24.309911947 +0000 UTC	2023-03-04 04:10:29.309911947 +0000 UTC
94	STAT	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	0.7443516521739129	2023-03-04 04:10:29.309911947 +0000 UTC	2023-03-04 04:10:34.309911947 +0000 UTC
95	STAT	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	0.7702049499999999	2023-03-04 04:10:34.309911947 +0000 UTC	2023-03-04 04:10:39.309911947 +0000 UTC
96	STAT	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	0.8235547037037038	2023-03-04 04:10:39.309911947 +0000 UTC	2023-03-04 04:10:44.309911947 +0000 UTC
97	STAT	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	0.8870918421052633	2023-03-04 04:10:44.309911947 +0000 UTC	2023-03-04 04:10:49.309911947 +0000 UTC
98	STAT	http://172.26.70.68	5	1	0	50	0	50	50	0	0	10	10	0.7540675199999999	2023-03-04 04:10:49.309911947 +0000 UTC	2023-03-04 04:10:54.309911947 +0000 UTC
99	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	0.7446233829787235	2023-03-04 04:10:54.309911947 +0000 UTC	2023-03-04 04:10:59.309911947 +0000 UTC
100	STAT	http://172.26.70.68	5	1	0	65	0	65	65	0	0	13	13	0.7413825846153845	2023-03-04 04:10:59.309911947 +0000 UTC	2023-03-04 04:11:04.309911947 +0000 UTC
101	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	0.7464619736842105	2023-03-04 04:11:04.309911947 +0000 UTC	2023-03-04 04:11:09.309911947 +0000 UTC
102	STAT	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	0.7262717222222221	2023-03-04 04:11:09.309911947 +0000 UTC	2023-03-04 04:11:14.309911947 +0000 UTC
103	STAT	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	0.9136791162790696	2023-03-04 04:11:14.309911947 +0000 UTC	2023-03-04 04:11:19.309911947 +0000 UTC
104	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	0.791642114285714	2023-03-04 04:11:19.309911947 +0000 UTC	2023-03-04 04:11:24.309911947 +0000 UTC
105	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	0.7406143333333332	2023-03-04 04:11:24.309911947 +0000 UTC	2023-03-04 04:11:29.309911947 +0000 UTC
106	STAT	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	0.7081614375	2023-03-04 04:11:29.309911947 +0000 UTC	2023-03-04 04:11:34.309911947 +0000 UTC
107	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	0.7779967021276596	2023-03-04 04:11:34.309911947 +0000 UTC	2023-03-04 04:11:39.309911947 +0000 UTC
108	STAT	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	0.7810801944444443	2023-03-04 04:11:39.309911947 +0000 UTC	2023-03-04 04:11:44.309911947 +0000 UTC
109	STAT	http://172.26.70.68	5	1	0	34	0	34	34	0	0	6.8	6.8	0.794546	2023-03-04 04:11:44.309911947 +0000 UTC	2023-03-04 04:11:49.309911947 +0000 UTC
110	STAT	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	0.8894891176470588	2023-03-04 04:11:49.309911947 +0000 UTC	2023-03-04 04:11:54.309911947 +0000 UTC
111	STAT	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	0.7713805000000001	2023-03-04 04:11:54.309911947 +0000 UTC	2023-03-04 04:11:59.309911947 +0000 UTC
112	STAT	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	0.8388461818181816	2023-03-04 04:11:59.309911947 +0000 UTC	2023-03-04 04:12:04.309911947 +0000 UTC
113	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	0.8171337499999998	2023-03-04 04:12:04.309911947 +0000 UTC	2023-03-04 04:12:09.309911947 +0000 UTC
114	STAT	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	0.9316142580645163	2023-03-04 04:12:09.309911947 +0000 UTC	2023-03-04 04:12:14.309911947 +0000 UTC
115	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	0.878105347826087	2023-03-04 04:12:14.309911947 +0000 UTC	2023-03-04 04:12:19.309911947 +0000 UTC
116	STAT	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	0.7394399687500001	2023-03-04 04:12:19.309911947 +0000 UTC	2023-03-04 04:12:24.309911947 +0000 UTC
117	STAT	http://172.26.70.68	5	1	0	41	0	41	41	0	0	8.2	8.2	0.781068243902439	2023-03-04 04:12:24.309911947 +0000 UTC	2023-03-04 04:12:29.309911947 +0000 UTC
118	STAT	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	0.83103305	2023-03-04 04:12:29.309911947 +0000 UTC	2023-03-04 04:12:34.309911947 +0000 UTC
119	STAT	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	0.8641317999999998	2023-03-04 04:12:34.309911947 +0000 UTC	2023-03-04 04:12:39.309911947 +0000 UTC
120	STAT	http://172.26.70.68	5	1	0	34	0	34	34	0	0	6.8	6.8	0.8091430882352942	2023-03-04 04:12:39.309911947 +0000 UTC	2023-03-04 04:12:44.309911947 +0000 UTC
121	STAT	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	0.8341342812499999	2023-03-04 04:12:44.309911947 +0000 UTC	2023-03-04 04:12:49.309911947 +0000 UTC
122	STAT	http://172.26.70.68	5	1	0	56	0	56	56	0	0	11.2	11.2	0.7590435714285714	2023-03-04 04:12:49.309911947 +0000 UTC	2023-03-04 04:12:54.309911947 +0000 UTC
123	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	0.7560945471698114	2023-03-04 04:12:54.309911947 +0000 UTC	2023-03-04 04:12:59.309911947 +0000 UTC
124	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	0.7560583513513515	2023-03-04 04:12:59.309911947 +0000 UTC	2023-03-04 04:13:04.309911947 +0000 UTC
125	STAT	http://172.26.70.68	5	1	0	42	0	42	42	0	0	8.4	8.4	0.8105669047619046	2023-03-04 04:13:04.309911947 +0000 UTC	2023-03-04 04:13:09.309911947 +0000 UTC
126	STAT	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	0.8230706875	2023-03-04 04:13:09.309911947 +0000 UTC	2023-03-04 04:13:14.309911947 +0000 UTC
127	STAT	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	1.1969940833333332	2023-03-04 04:13:14.309911947 +0000 UTC	2023-03-04 04:13:19.309911947 +0000 UTC
128	STAT	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	0.7551687222222223	2023-03-04 04:13:19.309911947 +0000 UTC	2023-03-04 04:13:24.309911947 +0000 UTC
129	STAT	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	0.8096830000000002	2023-03-04 04:13:24.309911947 +0000 UTC	2023-03-04 04:13:29.309911947 +0000 UTC
130	STAT	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	0.8199737368421053	2023-03-04 04:13:29.309911947 +0000 UTC	2023-03-04 04:13:34.309911947 +0000 UTC
131	STAT	http://172.26.70.68	5	1	0	50	0	50	50	0	0	10	10	0.7632588200000001	2023-03-04 04:13:34.309911947 +0000 UTC	2023-03-04 04:13:39.309911947 +0000 UTC
132	STAT	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	0.8027955416666664	2023-03-04 04:13:39.309911947 +0000 UTC	2023-03-04 04:13:44.309911947 +0000 UTC
133	STAT	http://172.26.70.68	5	1	0	42	0	42	42	0	0	8.4	8.4	0.8015087142857144	2023-03-04 04:13:44.309911947 +0000 UTC	2023-03-04 04:13:49.309911947 +0000 UTC
134	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	0.7679803157894737	2023-03-04 04:13:49.309911947 +0000 UTC	2023-03-04 04:13:54.309911947 +0000 UTC
135	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	0.7925955641025642	2023-03-04 04:13:54.309911947 +0000 UTC	2023-03-04 04:13:59.309911947 +0000 UTC
136	STAT	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	0.8772562173913043	2023-03-04 04:13:59.309911947 +0000 UTC	2023-03-04 04:14:04.309911947 +0000 UTC
137	STAT	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	0.8017455454545455	2023-03-04 04:14:04.309911947 +0000 UTC	2023-03-04 04:14:09.309911947 +0000 UTC
138	STAT	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	0.814160642857143	2023-03-04 04:14:09.309911947 +0000 UTC	2023-03-04 04:14:14.309911947 +0000 UTC
139	STAT	http://172.26.70.68	5	1	0	63	0	63	63	0	0	12.6	12.6	0.7493013650793655	2023-03-04 04:14:14.309911947 +0000 UTC	2023-03-04 04:14:19.309911947 +0000 UTC
140	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	0.8934851224489795	2023-03-04 04:14:19.309911947 +0000 UTC	2023-03-04 04:14:24.309911947 +0000 UTC
141	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	0.7514520344827585	2023-03-04 04:14:24.309911947 +0000 UTC	2023-03-04 04:14:29.309911947 +0000 UTC
142	STAT	http://172.26.70.68	5	1	0	72	0	72	72	0	0	14.4	14.4	0.7506339861111111	2023-03-04 04:14:29.309911947 +0000 UTC	2023-03-04 04:14:34.309911947 +0000 UTC
143	STAT	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	0.8722912666666669	2023-03-04 04:14:34.309911947 +0000 UTC	2023-03-04 04:14:39.309911947 +0000 UTC
144	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	0.9026290188679243	2023-03-04 04:14:39.309911947 +0000 UTC	2023-03-04 04:14:44.309911947 +0000 UTC
145	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	0.852974068181818	2023-03-04 04:14:44.309911947 +0000 UTC	2023-03-04 04:14:49.309911947 +0000 UTC
146	STAT	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	1.18934148	2023-03-04 04:14:49.309911947 +0000 UTC	2023-03-04 04:14:54.309911947 +0000 UTC
147	STAT	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	0.8885252105263158	2023-03-04 04:14:54.309911947 +0000 UTC	2023-03-04 04:14:59.309911947 +0000 UTC
148	STAT	http://172.26.70.68	5	1	0	65	0	65	65	0	0	13	13	0.8925368153846155	2023-03-04 04:14:59.309911947 +0000 UTC	2023-03-04 04:15:04.309911947 +0000 UTC
149	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	0.8212471632653063	2023-03-04 04:15:04.309911947 +0000 UTC	2023-03-04 04:15:09.309911947 +0000 UTC
150	STAT	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	1.127126380952381	2023-03-04 04:15:09.309911947 +0000 UTC	2023-03-04 04:15:14.309911947 +0000 UTC
151	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	0.7721176938775512	2023-03-04 04:15:14.309911947 +0000 UTC	2023-03-04 04:15:19.309911947 +0000 UTC
152	STAT	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	0.7819339000000001	2023-03-04 04:15:19.309911947 +0000 UTC	2023-03-04 04:15:24.309911947 +0000 UTC
153	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	0.8064052244897959	2023-03-04 04:15:24.309911947 +0000 UTC	2023-03-04 04:15:29.309911947 +0000 UTC
154	STAT	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	0.7647147272727272	2023-03-04 04:15:29.309911947 +0000 UTC	2023-03-04 04:15:34.309911947 +0000 UTC
155	STAT	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	0.7631866666666665	2023-03-04 04:15:34.309911947 +0000 UTC	2023-03-04 04:15:39.309911947 +0000 UTC
156	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	0.8697965000000002	2023-03-04 04:15:39.309911947 +0000 UTC	2023-03-04 04:15:44.309911947 +0000 UTC
157	STAT	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	0.8039628518518518	2023-03-04 04:15:44.309911947 +0000 UTC	2023-03-04 04:15:49.309911947 +0000 UTC
158	STAT	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	0.8111082187499999	2023-03-04 04:15:49.309911947 +0000 UTC	2023-03-04 04:15:54.309911947 +0000 UTC
159	STAT	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	0.9169081111111113	2023-03-04 04:15:54.309911947 +0000 UTC	2023-03-04 04:15:59.309911947 +0000 UTC
160	STAT	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	0.8952217037037037	2023-03-04 04:15:59.309911947 +0000 UTC	2023-03-04 04:16:04.309911947 +0000 UTC
161	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	0.9138251891891894	2023-03-04 04:16:04.309911947 +0000 UTC	2023-03-04 04:16:09.309911947 +0000 UTC
162	STAT	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	0.9704075666666666	2023-03-04 04:16:09.309911947 +0000 UTC	2023-03-04 04:16:14.309911947 +0000 UTC
163	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	0.8339280425531916	2023-03-04 04:16:14.309911947 +0000 UTC	2023-03-04 04:16:19.309911947 +0000 UTC
164	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	0.7999758181818183	2023-03-04 04:16:19.309911947 +0000 UTC	2023-03-04 04:16:24.309911947 +0000 UTC
165	STAT	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	0.7622707878787879	2023-03-04 04:16:24.309911947 +0000 UTC	2023-03-04 04:16:29.309911947 +0000 UTC
166	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	0.7622766315789475	2023-03-04 04:16:29.309911947 +0000 UTC	2023-03-04 04:16:34.309911947 +0000 UTC
167	STAT	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	0.8115584375	2023-03-04 04:16:34.309911947 +0000 UTC	2023-03-04 04:16:39.309911947 +0000 UTC
168	STAT	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	0.8010172083333332	2023-03-04 04:16:39.309911947 +0000 UTC	2023-03-04 04:16:44.309911947 +0000 UTC
169	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	0.831343425	2023-03-04 04:16:44.309911947 +0000 UTC	2023-03-04 04:16:49.309911947 +0000 UTC
170	STAT	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	0.8003909565217392	2023-03-04 04:16:49.309911947 +0000 UTC	2023-03-04 04:16:54.309911947 +0000 UTC
171	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	0.777039868421053	2023-03-04 04:16:54.309911947 +0000 UTC	2023-03-04 04:16:59.309911947 +0000 UTC
172	STAT	http://172.26.70.68	5	1	0	42	0	42	42	0	0	8.4	8.4	1.0781280238095237	2023-03-04 04:16:59.309911947 +0000 UTC	2023-03-04 04:17:04.309911947 +0000 UTC
173	STAT	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	0.7865386874999999	2023-03-04 04:17:04.309911947 +0000 UTC	2023-03-04 04:17:09.309911947 +0000 UTC
174	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	0.8487495625000001	2023-03-04 04:17:09.309911947 +0000 UTC	2023-03-04 04:17:14.309911947 +0000 UTC
175	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	0.8124284791666668	2023-03-04 04:17:14.309911947 +0000 UTC	2023-03-04 04:17:19.309911947 +0000 UTC
176	STAT	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	0.851921761904762	2023-03-04 04:17:19.309911947 +0000 UTC	2023-03-04 04:17:24.309911947 +0000 UTC
177	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	0.7805926818181821	2023-03-04 04:17:24.309911947 +0000 UTC	2023-03-04 04:17:29.309911947 +0000 UTC
178	STAT	http://172.26.70.68	5	1	0	60	0	60	60	0	0	12	12	0.7959931000000001	2023-03-04 04:17:29.309911947 +0000 UTC	2023-03-04 04:17:34.309911947 +0000 UTC
179	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	0.7769041272727276	2023-03-04 04:17:34.309911947 +0000 UTC	2023-03-04 04:17:39.309911947 +0000 UTC
180	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	0.7387683793103448	2023-03-04 04:17:39.309911947 +0000 UTC	2023-03-04 04:17:44.309911947 +0000 UTC
181	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	0.8712611632653061	2023-03-04 04:17:44.309911947 +0000 UTC	2023-03-04 04:17:49.309911947 +0000 UTC
182	STAT	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	1.028200916666667	2023-03-04 04:17:49.309911947 +0000 UTC	2023-03-04 04:17:54.309911947 +0000 UTC
183	STAT	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	0.9783196315789473	2023-03-04 04:17:54.309911947 +0000 UTC	2023-03-04 04:17:59.309911947 +0000 UTC
184	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	0.8268511714285717	2023-03-04 04:17:59.309911947 +0000 UTC	2023-03-04 04:18:04.309911947 +0000 UTC
185	STAT	http://172.26.70.68	5	1	0	54	0	54	54	0	0	10.8	10.8	0.7425463888888891	2023-03-04 04:18:04.309911947 +0000 UTC	2023-03-04 04:18:09.309911947 +0000 UTC
186	STAT	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	0.7905901666666665	2023-03-04 04:18:09.309911947 +0000 UTC	2023-03-04 04:18:14.309911947 +0000 UTC
187	STAT	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	0.7964046956521738	2023-03-04 04:18:14.309911947 +0000 UTC	2023-03-04 04:18:19.309911947 +0000 UTC
188	STAT	http://172.26.70.68	5	1	0	50	0	50	50	0	0	10	10	0.7397571000000001	2023-03-04 04:18:19.309911947 +0000 UTC	2023-03-04 04:18:24.309911947 +0000 UTC
189	STAT	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	0.7672184090909089	2023-03-04 04:18:24.309911947 +0000 UTC	2023-03-04 04:18:29.309911947 +0000 UTC
190	STAT	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	0.8478882999999999	2023-03-04 04:18:29.309911947 +0000 UTC	2023-03-04 04:18:34.309911947 +0000 UTC
191	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	0.9091675172413795	2023-03-04 04:18:34.309911947 +0000 UTC	2023-03-04 04:18:39.309911947 +0000 UTC
192	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	0.7100094857142858	2023-03-04 04:18:39.309911947 +0000 UTC	2023-03-04 04:18:44.309911947 +0000 UTC
193	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.8235761428571429	2023-03-04 04:18:44.309911947 +0000 UTC	2023-03-04 04:18:49.309911947 +0000 UTC
194	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	0.790227914893617	2023-03-04 04:18:49.309911947 +0000 UTC	2023-03-04 04:18:54.309911947 +0000 UTC
195	STAT	http://172.26.70.68	5	1	0	61	0	61	61	0	0	12.2	12.2	0.7560759836065573	2023-03-04 04:18:54.309911947 +0000 UTC	2023-03-04 04:18:59.309911947 +0000 UTC
196	STAT	http://172.26.70.68	5	1	0	51	0	51	51	0	0	10.2	10.2	0.7910482745098039	2023-03-04 04:18:59.309911947 +0000 UTC	2023-03-04 04:19:04.309911947 +0000 UTC
197	STAT	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	0.8188379285714283	2023-03-04 04:19:04.309911947 +0000 UTC	2023-03-04 04:19:09.309911947 +0000 UTC
198	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	0.8343006363636363	2023-03-04 04:19:09.309911947 +0000 UTC	2023-03-04 04:19:14.309911947 +0000 UTC
199	STAT	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	0.8470107272727272	2023-03-04 04:19:14.309911947 +0000 UTC	2023-03-04 04:19:19.309911947 +0000 UTC
