index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
181	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.60374775	2023-03-04 01:35:27.434609328 +0000 UTC	2023-03-04 01:35:32.434609328 +0000 UTC
182	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.522099	2023-03-04 01:35:32.434609328 +0000 UTC	2023-03-04 01:35:37.434609328 +0000 UTC
183	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.5952996666666666	2023-03-04 01:35:37.434609328 +0000 UTC	2023-03-04 01:35:42.434609328 +0000 UTC
184	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:35:42.434609328 +0000 UTC	2023-03-04 01:35:47.434609328 +0000 UTC
185	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:35:47.434609328 +0000 UTC	2023-03-04 01:35:52.434609328 +0000 UTC
186	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:35:52.434609328 +0000 UTC	2023-03-04 01:35:57.434609328 +0000 UTC
187	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.687417	2023-03-04 01:35:57.434609328 +0000 UTC	2023-03-04 01:36:02.434609328 +0000 UTC
188	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.563666	2023-03-04 01:36:02.434609328 +0000 UTC	2023-03-04 01:36:07.434609328 +0000 UTC
189	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.5807163333333333	2023-03-04 01:36:07.434609328 +0000 UTC	2023-03-04 01:36:12.434609328 +0000 UTC
190	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:36:12.434609328 +0000 UTC	2023-03-04 01:36:17.434609328 +0000 UTC
191	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:36:17.434609328 +0000 UTC	2023-03-04 01:36:22.434609328 +0000 UTC
192	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:36:22.434609328 +0000 UTC	2023-03-04 01:36:27.434609328 +0000 UTC
193	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:36:27.434609328 +0000 UTC	2023-03-04 01:36:32.434609328 +0000 UTC
194	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5901031666666667	2023-03-04 01:36:32.434609328 +0000 UTC	2023-03-04 01:36:37.434609328 +0000 UTC
195	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:36:37.434609328 +0000 UTC	2023-03-04 01:36:42.434609328 +0000 UTC
196	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.56296175	2023-03-04 01:36:42.434609328 +0000 UTC	2023-03-04 01:36:47.434609328 +0000 UTC
197	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5616763333333333	2023-03-04 01:36:47.434609328 +0000 UTC	2023-03-04 01:36:52.434609328 +0000 UTC
198	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.5908822499999999	2023-03-04 01:36:52.434609328 +0000 UTC	2023-03-04 01:36:57.434609328 +0000 UTC
199	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:36:57.434609328 +0000 UTC	2023-03-04 01:37:02.434609328 +0000 UTC
200	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.5551493333333333	2023-03-04 01:37:02.434609328 +0000 UTC	2023-03-04 01:37:07.434609328 +0000 UTC
201	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:37:07.434609328 +0000 UTC	2023-03-04 01:37:12.434609328 +0000 UTC
202	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:37:12.434609328 +0000 UTC	2023-03-04 01:37:17.434609328 +0000 UTC
203	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:37:17.434609328 +0000 UTC	2023-03-04 01:37:22.434609328 +0000 UTC
204	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.813554	2023-03-04 01:37:22.434609328 +0000 UTC	2023-03-04 01:37:27.434609328 +0000 UTC
205	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.484568	2023-03-04 01:37:27.434609328 +0000 UTC	2023-03-04 01:37:32.434609328 +0000 UTC
206	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:37:32.434609328 +0000 UTC	2023-03-04 01:37:37.434609328 +0000 UTC
207	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:37:37.434609328 +0000 UTC	2023-03-04 01:37:42.434609328 +0000 UTC
208	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.640381	2023-03-04 01:37:42.434609328 +0000 UTC	2023-03-04 01:37:47.434609328 +0000 UTC
209	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:37:47.434609328 +0000 UTC	2023-03-04 01:37:52.434609328 +0000 UTC
210	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:37:52.434609328 +0000 UTC	2023-03-04 01:37:57.434609328 +0000 UTC
211	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:37:57.434609328 +0000 UTC	2023-03-04 01:38:02.434609328 +0000 UTC
212	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:38:02.434609328 +0000 UTC	2023-03-04 01:38:07.434609328 +0000 UTC
213	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:38:07.434609328 +0000 UTC	2023-03-04 01:38:12.434609328 +0000 UTC
214	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.6760984285714285	2023-03-04 01:38:12.434609328 +0000 UTC	2023-03-04 01:38:17.434609328 +0000 UTC
215	STAT	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	0.767175294117647	2023-03-04 01:38:17.434609328 +0000 UTC	2023-03-04 01:38:22.434609328 +0000 UTC
216	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.5354515000000001	2023-03-04 01:38:22.434609328 +0000 UTC	2023-03-04 01:38:27.434609328 +0000 UTC
217	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:38:27.434609328 +0000 UTC	2023-03-04 01:38:32.434609328 +0000 UTC
218	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.59712	2023-03-04 01:38:32.434609328 +0000 UTC	2023-03-04 01:38:37.434609328 +0000 UTC
219	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:38:37.434609328 +0000 UTC	2023-03-04 01:38:42.434609328 +0000 UTC
220	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.802813	2023-03-04 01:38:42.434609328 +0000 UTC	2023-03-04 01:38:47.434609328 +0000 UTC
221	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:38:47.434609328 +0000 UTC	2023-03-04 01:38:52.434609328 +0000 UTC
222	STAT	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	0.5567458181818182	2023-03-04 01:38:52.434609328 +0000 UTC	2023-03-04 01:38:57.434609328 +0000 UTC
223	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5311955	2023-03-04 01:38:57.434609328 +0000 UTC	2023-03-04 01:39:02.434609328 +0000 UTC
224	STAT	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	0.5528263000000001	2023-03-04 01:39:02.434609328 +0000 UTC	2023-03-04 01:39:07.434609328 +0000 UTC
225	STAT	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	0.5186124545454546	2023-03-04 01:39:07.434609328 +0000 UTC	2023-03-04 01:39:12.434609328 +0000 UTC
226	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:39:12.434609328 +0000 UTC	2023-03-04 01:39:17.434609328 +0000 UTC
227	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5107286666666667	2023-03-04 01:39:17.434609328 +0000 UTC	2023-03-04 01:39:22.434609328 +0000 UTC
228	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:39:22.434609328 +0000 UTC	2023-03-04 01:39:27.434609328 +0000 UTC
229	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.562593	2023-03-04 01:39:27.434609328 +0000 UTC	2023-03-04 01:39:32.434609328 +0000 UTC
230	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:39:32.434609328 +0000 UTC	2023-03-04 01:39:37.434609328 +0000 UTC
231	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.47175657142857147	2023-03-04 01:39:37.434609328 +0000 UTC	2023-03-04 01:39:42.434609328 +0000 UTC
232	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5079883333333334	2023-03-04 01:39:42.434609328 +0000 UTC	2023-03-04 01:39:47.434609328 +0000 UTC
233	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:39:47.434609328 +0000 UTC	2023-03-04 01:39:52.434609328 +0000 UTC
234	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.50470375	2023-03-04 01:39:52.434609328 +0000 UTC	2023-03-04 01:39:57.434609328 +0000 UTC
235	STAT	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	0.5155505454545454	2023-03-04 01:39:57.434609328 +0000 UTC	2023-03-04 01:40:02.434609328 +0000 UTC
236	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.5133226000000001	2023-03-04 01:40:02.434609328 +0000 UTC	2023-03-04 01:40:07.434609328 +0000 UTC
237	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.776613	2023-03-04 01:40:07.434609328 +0000 UTC	2023-03-04 01:40:12.434609328 +0000 UTC
238	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:40:12.434609328 +0000 UTC	2023-03-04 01:40:17.434609328 +0000 UTC
239	STAT	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	0.4951540588235294	2023-03-04 01:40:17.434609328 +0000 UTC	2023-03-04 01:40:22.434609328 +0000 UTC
240	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.5164353333333334	2023-03-04 01:40:22.434609328 +0000 UTC	2023-03-04 01:40:27.434609328 +0000 UTC
241	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.479753	2023-03-04 01:40:27.434609328 +0000 UTC	2023-03-04 01:40:32.434609328 +0000 UTC
242	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.542969	2023-03-04 01:40:32.434609328 +0000 UTC	2023-03-04 01:40:37.434609328 +0000 UTC
243	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:40:37.434609328 +0000 UTC	2023-03-04 01:40:42.434609328 +0000 UTC
244	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:40:42.434609328 +0000 UTC	2023-03-04 01:40:47.434609328 +0000 UTC
245	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:40:47.434609328 +0000 UTC	2023-03-04 01:40:52.434609328 +0000 UTC
246	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:40:52.434609328 +0000 UTC	2023-03-04 01:40:57.434609328 +0000 UTC
247	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.586958	2023-03-04 01:40:57.434609328 +0000 UTC	2023-03-04 01:41:02.434609328 +0000 UTC
248	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.58750475	2023-03-04 01:41:02.434609328 +0000 UTC	2023-03-04 01:41:07.434609328 +0000 UTC
249	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:41:07.434609328 +0000 UTC	2023-03-04 01:41:12.434609328 +0000 UTC
250	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.6676765	2023-03-04 01:41:12.434609328 +0000 UTC	2023-03-04 01:41:17.434609328 +0000 UTC
251	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:41:17.434609328 +0000 UTC	2023-03-04 01:41:22.434609328 +0000 UTC
252	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:41:22.434609328 +0000 UTC	2023-03-04 01:41:27.434609328 +0000 UTC
253	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:41:27.434609328 +0000 UTC	2023-03-04 01:41:32.434609328 +0000 UTC
254	STAT	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	0.5587696	2023-03-04 01:41:32.434609328 +0000 UTC	2023-03-04 01:41:37.434609328 +0000 UTC
255	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:41:37.434609328 +0000 UTC	2023-03-04 01:41:42.434609328 +0000 UTC
256	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:41:42.434609328 +0000 UTC	2023-03-04 01:41:47.434609328 +0000 UTC
257	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.535639	2023-03-04 01:41:47.434609328 +0000 UTC	2023-03-04 01:41:52.434609328 +0000 UTC
258	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:41:52.434609328 +0000 UTC	2023-03-04 01:41:57.434609328 +0000 UTC
259	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.5933745	2023-03-04 01:41:57.434609328 +0000 UTC	2023-03-04 01:42:02.434609328 +0000 UTC
260	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.6558643333333333	2023-03-04 01:42:02.434609328 +0000 UTC	2023-03-04 01:42:07.434609328 +0000 UTC
261	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.5823942857142858	2023-03-04 01:42:07.434609328 +0000 UTC	2023-03-04 01:42:12.434609328 +0000 UTC
262	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.6982657999999999	2023-03-04 01:42:12.434609328 +0000 UTC	2023-03-04 01:42:17.434609328 +0000 UTC
263	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:42:17.434609328 +0000 UTC	2023-03-04 01:42:22.434609328 +0000 UTC
264	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:42:22.434609328 +0000 UTC	2023-03-04 01:42:27.434609328 +0000 UTC
265	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.47127300000000005	2023-03-04 01:42:27.434609328 +0000 UTC	2023-03-04 01:42:32.434609328 +0000 UTC
266	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:42:32.434609328 +0000 UTC	2023-03-04 01:42:37.434609328 +0000 UTC
267	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.778883	2023-03-04 01:42:37.434609328 +0000 UTC	2023-03-04 01:42:42.434609328 +0000 UTC
268	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.513779	2023-03-04 01:42:42.434609328 +0000 UTC	2023-03-04 01:42:47.434609328 +0000 UTC
269	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.652211	2023-03-04 01:42:47.434609328 +0000 UTC	2023-03-04 01:42:52.434609328 +0000 UTC
270	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:42:52.434609328 +0000 UTC	2023-03-04 01:42:57.434609328 +0000 UTC
271	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:42:57.434609328 +0000 UTC	2023-03-04 01:43:02.434609328 +0000 UTC
272	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.4559445	2023-03-04 01:43:02.434609328 +0000 UTC	2023-03-04 01:43:07.434609328 +0000 UTC
273	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:43:07.434609328 +0000 UTC	2023-03-04 01:43:12.434609328 +0000 UTC
274	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:43:12.434609328 +0000 UTC	2023-03-04 01:43:17.434609328 +0000 UTC
275	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:43:17.434609328 +0000 UTC	2023-03-04 01:43:22.434609328 +0000 UTC
276	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.8542102	2023-03-04 01:43:22.434609328 +0000 UTC	2023-03-04 01:43:27.434609328 +0000 UTC
277	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:43:27.434609328 +0000 UTC	2023-03-04 01:43:32.434609328 +0000 UTC
278	STAT	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	0.5536582222222223	2023-03-04 01:43:32.434609328 +0000 UTC	2023-03-04 01:43:37.434609328 +0000 UTC
279	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:43:37.434609328 +0000 UTC	2023-03-04 01:43:42.434609328 +0000 UTC
280	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:43:42.434609328 +0000 UTC	2023-03-04 01:43:47.434609328 +0000 UTC
281	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.673167	2023-03-04 01:43:47.434609328 +0000 UTC	2023-03-04 01:43:52.434609328 +0000 UTC
282	STAT	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	0.47415975000000005	2023-03-04 01:43:52.434609328 +0000 UTC	2023-03-04 01:43:57.434609328 +0000 UTC
283	STAT	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	0.5038691666666667	2023-03-04 01:43:57.434609328 +0000 UTC	2023-03-04 01:44:02.434609328 +0000 UTC
284	STAT	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	0.4865754	2023-03-04 01:44:02.434609328 +0000 UTC	2023-03-04 01:44:07.434609328 +0000 UTC
285	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:44:07.434609328 +0000 UTC	2023-03-04 01:44:12.434609328 +0000 UTC
286	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:44:12.434609328 +0000 UTC	2023-03-04 01:44:17.434609328 +0000 UTC
287	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:44:17.434609328 +0000 UTC	2023-03-04 01:44:22.434609328 +0000 UTC
288	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:44:22.434609328 +0000 UTC	2023-03-04 01:44:27.434609328 +0000 UTC
289	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:44:27.434609328 +0000 UTC	2023-03-04 01:44:32.434609328 +0000 UTC
290	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.526294	2023-03-04 01:44:32.434609328 +0000 UTC	2023-03-04 01:44:37.434609328 +0000 UTC
291	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:44:37.434609328 +0000 UTC	2023-03-04 01:44:42.434609328 +0000 UTC
292	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.500838	2023-03-04 01:44:42.434609328 +0000 UTC	2023-03-04 01:44:47.434609328 +0000 UTC
293	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:44:47.434609328 +0000 UTC	2023-03-04 01:44:52.434609328 +0000 UTC
294	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.5446208571428572	2023-03-04 01:44:52.434609328 +0000 UTC	2023-03-04 01:44:57.434609328 +0000 UTC
295	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5469508333333333	2023-03-04 01:44:57.434609328 +0000 UTC	2023-03-04 01:45:02.434609328 +0000 UTC
296	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.4413816	2023-03-04 01:45:02.434609328 +0000 UTC	2023-03-04 01:45:07.434609328 +0000 UTC
297	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:45:07.434609328 +0000 UTC	2023-03-04 01:45:12.434609328 +0000 UTC
298	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:45:12.434609328 +0000 UTC	2023-03-04 01:45:17.434609328 +0000 UTC
299	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.610312	2023-03-04 01:45:17.434609328 +0000 UTC	2023-03-04 01:45:22.434609328 +0000 UTC
300	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:45:22.434609328 +0000 UTC	2023-03-04 01:45:27.434609328 +0000 UTC
301	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:45:27.434609328 +0000 UTC	2023-03-04 01:45:32.434609328 +0000 UTC
302	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.4679278	2023-03-04 01:45:32.434609328 +0000 UTC	2023-03-04 01:45:37.434609328 +0000 UTC
303	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:45:37.434609328 +0000 UTC	2023-03-04 01:45:42.434609328 +0000 UTC
304	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.5556099999999999	2023-03-04 01:45:42.434609328 +0000 UTC	2023-03-04 01:45:47.434609328 +0000 UTC
305	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:45:47.434609328 +0000 UTC	2023-03-04 01:45:52.434609328 +0000 UTC
306	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.552799	2023-03-04 01:45:52.434609328 +0000 UTC	2023-03-04 01:45:57.434609328 +0000 UTC
307	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.534429	2023-03-04 01:45:57.434609328 +0000 UTC	2023-03-04 01:46:02.434609328 +0000 UTC
308	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:46:02.434609328 +0000 UTC	2023-03-04 01:46:07.434609328 +0000 UTC
309	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:46:07.434609328 +0000 UTC	2023-03-04 01:46:12.434609328 +0000 UTC
310	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.57185	2023-03-04 01:46:12.434609328 +0000 UTC	2023-03-04 01:46:17.434609328 +0000 UTC
311	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5884998333333333	2023-03-04 01:46:17.434609328 +0000 UTC	2023-03-04 01:46:22.434609328 +0000 UTC
312	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.6037804	2023-03-04 01:46:22.434609328 +0000 UTC	2023-03-04 01:46:27.434609328 +0000 UTC
313	STAT	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	0.5017823076923077	2023-03-04 01:46:27.434609328 +0000 UTC	2023-03-04 01:46:32.434609328 +0000 UTC
314	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.5363423333333334	2023-03-04 01:46:32.434609328 +0000 UTC	2023-03-04 01:46:37.434609328 +0000 UTC
315	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:46:37.434609328 +0000 UTC	2023-03-04 01:46:42.434609328 +0000 UTC
316	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.5574338571428571	2023-03-04 01:46:42.434609328 +0000 UTC	2023-03-04 01:46:47.434609328 +0000 UTC
317	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:46:47.434609328 +0000 UTC	2023-03-04 01:46:52.434609328 +0000 UTC
318	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:46:52.434609328 +0000 UTC	2023-03-04 01:46:57.434609328 +0000 UTC
319	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.633111	2023-03-04 01:46:57.434609328 +0000 UTC	2023-03-04 01:47:02.434609328 +0000 UTC
320	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:47:02.434609328 +0000 UTC	2023-03-04 01:47:07.434609328 +0000 UTC
321	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.58847	2023-03-04 01:47:07.434609328 +0000 UTC	2023-03-04 01:47:12.434609328 +0000 UTC
322	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.5540054285714285	2023-03-04 01:47:12.434609328 +0000 UTC	2023-03-04 01:47:17.434609328 +0000 UTC
323	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.47497799999999996	2023-03-04 01:47:17.434609328 +0000 UTC	2023-03-04 01:47:22.434609328 +0000 UTC
324	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:47:22.434609328 +0000 UTC	2023-03-04 01:47:27.434609328 +0000 UTC
325	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.650836	2023-03-04 01:47:27.434609328 +0000 UTC	2023-03-04 01:47:32.434609328 +0000 UTC
326	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:47:32.434609328 +0000 UTC	2023-03-04 01:47:37.434609328 +0000 UTC
327	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.531716	2023-03-04 01:47:37.434609328 +0000 UTC	2023-03-04 01:47:42.434609328 +0000 UTC
