index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
118	STAT	http://172.26.70.68	5	1	0	52	1	53	52	0	0	10.4	10.549254043633628	1.3011532884615382	2023-03-02 20:52:44.077576232 +0000 UTC	2023-03-02 20:52:49.077576232 +0000 UTC
119	STAT	http://172.26.70.68	5	1	0	29	1	29	30	0	0	6	5.850745956366372	1.0833733666666667	2023-03-02 20:52:49.077576232 +0000 UTC	2023-03-02 20:52:54.077576232 +0000 UTC
120	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	1.0224735526315791	2023-03-02 20:52:54.077576232 +0000 UTC	2023-03-02 20:52:59.077576232 +0000 UTC
121	STAT	http://172.26.70.68	5	1	0	83	1	84	83	0	0	16.6	16.725498721927835	1.18791043373494	2023-03-02 20:52:59.077576232 +0000 UTC	2023-03-02 20:53:04.077576232 +0000 UTC
122	STAT	http://172.26.70.68	5	1	0	63	1	63	64	0	0	12.8	12.674501278072166	1.3767224687499997	2023-03-02 20:53:04.077576232 +0000 UTC	2023-03-02 20:53:09.077576232 +0000 UTC
123	STAT	http://172.26.70.68	5	1	0	56	0	56	56	0	0	11.2	11.2	1.0672741607142853	2023-03-02 20:53:09.077576232 +0000 UTC	2023-03-02 20:53:14.077576232 +0000 UTC
124	STAT	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	1.7282516923076925	2023-03-02 20:53:14.077576232 +0000 UTC	2023-03-02 20:53:19.077576232 +0000 UTC
125	STAT	http://172.26.70.68	5	1	0	52	0	52	52	0	0	10.4	10.4	1.001794057692308	2023-03-02 20:53:19.077576232 +0000 UTC	2023-03-02 20:53:24.077576232 +0000 UTC
126	STAT	http://172.26.70.68	5	1	0	52	0	52	52	0	0	10.4	10.4	1.8608563461538465	2023-03-02 20:53:24.077576232 +0000 UTC	2023-03-02 20:53:29.077576232 +0000 UTC
127	STAT	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	3.700314608695652	2023-03-02 20:53:29.077576232 +0000 UTC	2023-03-02 20:53:34.077576232 +0000 UTC
128	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	3.5514213250000006	2023-03-02 20:53:34.077576232 +0000 UTC	2023-03-02 20:53:39.077576232 +0000 UTC
129	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	3.180013422222222	2023-03-02 20:53:39.077576232 +0000 UTC	2023-03-02 20:53:44.077576232 +0000 UTC
130	STAT	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	4.795662181818182	2023-03-02 20:53:44.077576232 +0000 UTC	2023-03-02 20:53:49.077576232 +0000 UTC
131	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	6.057841432432432	2023-03-02 20:53:49.077576232 +0000 UTC	2023-03-02 20:53:54.077576232 +0000 UTC
132	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	6.594831487179488	2023-03-02 20:53:54.077576232 +0000 UTC	2023-03-02 20:53:59.077576232 +0000 UTC
133	STAT	http://172.26.70.68	5	1	0	50	0	50	50	0	0	10	10	2.9811980200000003	2023-03-02 20:53:59.077576232 +0000 UTC	2023-03-02 20:54:04.077576232 +0000 UTC
134	STAT	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	2.3027906000000002	2023-03-02 20:54:04.077576232 +0000 UTC	2023-03-02 20:54:09.077576232 +0000 UTC
135	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	2.7471587586206896	2023-03-02 20:54:09.077576232 +0000 UTC	2023-03-02 20:54:14.077576232 +0000 UTC
136	STAT	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	2.697592162790698	2023-03-02 20:54:14.077576232 +0000 UTC	2023-03-02 20:54:19.077576232 +0000 UTC
137	STAT	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	2.1962355999999996	2023-03-02 20:54:19.077576232 +0000 UTC	2023-03-02 20:54:24.077576232 +0000 UTC
138	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	1.6924919210526317	2023-03-02 20:54:24.077576232 +0000 UTC	2023-03-02 20:54:29.077576232 +0000 UTC
139	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	3.1141645142857137	2023-03-02 20:54:29.077576232 +0000 UTC	2023-03-02 20:54:34.077576232 +0000 UTC
140	STAT	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	3.8149532916666655	2023-03-02 20:54:34.077576232 +0000 UTC	2023-03-02 20:54:39.077576232 +0000 UTC
141	STAT	http://172.26.70.68	5	1	0	62	0	62	62	0	0	12.4	12.4	3.873917725806452	2023-03-02 20:54:39.077576232 +0000 UTC	2023-03-02 20:54:44.077576232 +0000 UTC
142	STAT	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	1.9809081515151519	2023-03-02 20:54:44.077576232 +0000 UTC	2023-03-02 20:54:49.077576232 +0000 UTC
143	STAT	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	1.6104435714285716	2023-03-02 20:54:49.077576232 +0000 UTC	2023-03-02 20:54:54.077576232 +0000 UTC
144	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	3.786428131578947	2023-03-02 20:54:54.077576232 +0000 UTC	2023-03-02 20:54:59.077576232 +0000 UTC
145	STAT	http://172.26.70.68	5	1	0	34	0	34	34	0	0	6.8	6.8	3.5948373529411763	2023-03-02 20:54:59.077576232 +0000 UTC	2023-03-02 20:55:04.077576232 +0000 UTC
146	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	2.7760008666666662	2023-03-02 20:55:04.077576232 +0000 UTC	2023-03-02 20:55:09.077576232 +0000 UTC
147	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	3.769291241379311	2023-03-02 20:55:09.077576232 +0000 UTC	2023-03-02 20:55:14.077576232 +0000 UTC
148	STAT	http://172.26.70.68	5	1	0	42	0	42	42	0	0	8.4	8.4	3.517262238095238	2023-03-02 20:55:14.077576232 +0000 UTC	2023-03-02 20:55:19.077576232 +0000 UTC
149	STAT	http://172.26.70.68	5	1	0	67	0	67	67	0	0	13.4	13.4	4.021511014925375	2023-03-02 20:55:19.077576232 +0000 UTC	2023-03-02 20:55:24.077576232 +0000 UTC
150	STAT	http://172.26.70.68	5	1	0	52	0	52	52	0	0	10.4	10.4	2.370154576923076	2023-03-02 20:55:24.077576232 +0000 UTC	2023-03-02 20:55:29.077576232 +0000 UTC
151	STAT	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	3.506935125	2023-03-02 20:55:29.077576232 +0000 UTC	2023-03-02 20:55:34.077576232 +0000 UTC
152	STAT	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	2.108505666666667	2023-03-02 20:55:34.077576232 +0000 UTC	2023-03-02 20:55:39.077576232 +0000 UTC
153	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	4.355471571428572	2023-03-02 20:55:39.077576232 +0000 UTC	2023-03-02 20:55:44.077576232 +0000 UTC
154	STAT	http://172.26.70.68	5	1	0	41	0	41	41	0	0	8.2	8.2	3.2032265121951213	2023-03-02 20:55:44.077576232 +0000 UTC	2023-03-02 20:55:49.077576232 +0000 UTC
155	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	3.338897421052632	2023-03-02 20:55:49.077576232 +0000 UTC	2023-03-02 20:55:54.077576232 +0000 UTC
156	STAT	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	1.8687944375	2023-03-02 20:55:54.077576232 +0000 UTC	2023-03-02 20:55:59.077576232 +0000 UTC
157	STAT	http://172.26.70.68	5	1	0	52	0	52	52	0	0	10.4	10.4	4.160443615384614	2023-03-02 20:55:59.077576232 +0000 UTC	2023-03-02 20:56:04.077576232 +0000 UTC
158	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	2.7457498124999997	2023-03-02 20:56:04.077576232 +0000 UTC	2023-03-02 20:56:09.077576232 +0000 UTC
159	STAT	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	4.019679074074073	2023-03-02 20:56:09.077576232 +0000 UTC	2023-03-02 20:56:14.077576232 +0000 UTC
160	STAT	http://172.26.70.68	5	1	0	42	0	42	42	0	0	8.4	8.4	2.442609952380953	2023-03-02 20:56:14.077576232 +0000 UTC	2023-03-02 20:56:19.077576232 +0000 UTC
161	STAT	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	2.171055363636363	2023-03-02 20:56:19.077576232 +0000 UTC	2023-03-02 20:56:24.077576232 +0000 UTC
162	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	4.341950354166668	2023-03-02 20:56:24.077576232 +0000 UTC	2023-03-02 20:56:29.077576232 +0000 UTC
163	STAT	http://172.26.70.68	5	1	0	34	1	35	34	0	0	6.8	6.933647226095424	4.056491205882353	2023-03-02 20:56:29.077576232 +0000 UTC	2023-03-02 20:56:34.077576232 +0000 UTC
164	STAT	http://172.26.70.68	5	1	0	23	1	23	24	0	0	4.8	4.666352773904576	4.508215166666669	2023-03-02 20:56:34.077576232 +0000 UTC	2023-03-02 20:56:39.077576232 +0000 UTC
165	STAT	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	2.9686757142857134	2023-03-02 20:56:39.077576232 +0000 UTC	2023-03-02 20:56:44.077576232 +0000 UTC
166	STAT	http://172.26.70.68	5	1	0	42	0	42	42	0	0	8.4	8.4	1.564911166666667	2023-03-02 20:56:44.077576232 +0000 UTC	2023-03-02 20:56:49.077576232 +0000 UTC
167	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	3.7103706	2023-03-02 20:56:49.077576232 +0000 UTC	2023-03-02 20:56:54.077576232 +0000 UTC
168	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	3.761221384615385	2023-03-02 20:56:54.077576232 +0000 UTC	2023-03-02 20:56:59.077576232 +0000 UTC
169	STAT	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	2.3689653333333336	2023-03-02 20:56:59.077576232 +0000 UTC	2023-03-02 20:57:04.077576232 +0000 UTC
170	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	2.6140584594594594	2023-03-02 20:57:04.077576232 +0000 UTC	2023-03-02 20:57:09.077576232 +0000 UTC
171	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	3.820170648648648	2023-03-02 20:57:09.077576232 +0000 UTC	2023-03-02 20:57:14.077576232 +0000 UTC
172	STAT	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	2.682263263157895	2023-03-02 20:57:14.077576232 +0000 UTC	2023-03-02 20:57:19.077576232 +0000 UTC
173	STAT	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	2.949534357142857	2023-03-02 20:57:19.077576232 +0000 UTC	2023-03-02 20:57:24.077576232 +0000 UTC
174	STAT	http://172.26.70.68	5	1	0	42	0	42	42	0	0	8.4	8.4	5.155947857142858	2023-03-02 20:57:24.077576232 +0000 UTC	2023-03-02 20:57:29.077576232 +0000 UTC
175	STAT	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	4.422866680000001	2023-03-02 20:57:29.077576232 +0000 UTC	2023-03-02 20:57:34.077576232 +0000 UTC
176	STAT	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	4.578659750000001	2023-03-02 20:57:34.077576232 +0000 UTC	2023-03-02 20:57:39.077576232 +0000 UTC
177	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	1.741765760869565	2023-03-02 20:57:39.077576232 +0000 UTC	2023-03-02 20:57:44.077576232 +0000 UTC
178	STAT	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	4.149283032258064	2023-03-02 20:57:44.077576232 +0000 UTC	2023-03-02 20:57:49.077576232 +0000 UTC
179	STAT	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	2.601897333333333	2023-03-02 20:57:49.077576232 +0000 UTC	2023-03-02 20:57:54.077576232 +0000 UTC
180	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	3.374885742857143	2023-03-02 20:57:54.077576232 +0000 UTC	2023-03-02 20:57:59.077576232 +0000 UTC
181	STAT	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	3.9110574516129026	2023-03-02 20:57:59.077576232 +0000 UTC	2023-03-02 20:58:04.077576232 +0000 UTC
182	STAT	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	3.683959772727272	2023-03-02 20:58:04.077576232 +0000 UTC	2023-03-02 20:58:09.077576232 +0000 UTC
183	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	2.2931342162162167	2023-03-02 20:58:09.077576232 +0000 UTC	2023-03-02 20:58:14.077576232 +0000 UTC
184	STAT	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	2.693255555555555	2023-03-02 20:58:14.077576232 +0000 UTC	2023-03-02 20:58:19.077576232 +0000 UTC
185	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	4.935283862068966	2023-03-02 20:58:19.077576232 +0000 UTC	2023-03-02 20:58:24.077576232 +0000 UTC
186	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	2.9530114772727276	2023-03-02 20:58:24.077576232 +0000 UTC	2023-03-02 20:58:29.077576232 +0000 UTC
187	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	3.0006019056603774	2023-03-02 20:58:29.077576232 +0000 UTC	2023-03-02 20:58:34.077576232 +0000 UTC
188	STAT	http://172.26.70.68	5	1	0	42	0	42	42	0	0	8.4	8.4	3.8294153333333325	2023-03-02 20:58:34.077576232 +0000 UTC	2023-03-02 20:58:39.077576232 +0000 UTC
189	STAT	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	2.7491591627906975	2023-03-02 20:58:39.077576232 +0000 UTC	2023-03-02 20:58:44.077576232 +0000 UTC
190	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	2.029043243243243	2023-03-02 20:58:44.077576232 +0000 UTC	2023-03-02 20:58:49.077576232 +0000 UTC
191	STAT	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	2.8394733939393935	2023-03-02 20:58:49.077576232 +0000 UTC	2023-03-02 20:58:54.077576232 +0000 UTC
192	STAT	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	4.529597076923077	2023-03-02 20:58:54.077576232 +0000 UTC	2023-03-02 20:58:59.077576232 +0000 UTC
193	STAT	http://172.26.70.68	5	1	0	41	0	41	41	0	0	8.2	8.2	3.4933475609756095	2023-03-02 20:58:59.077576232 +0000 UTC	2023-03-02 20:59:04.077576232 +0000 UTC
194	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	1.9971801063829786	2023-03-02 20:59:04.077576232 +0000 UTC	2023-03-02 20:59:09.077576232 +0000 UTC
195	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	1.0794222068965518	2023-03-02 20:59:09.077576232 +0000 UTC	2023-03-02 20:59:14.077576232 +0000 UTC
196	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	1.1445042608695652	2023-03-02 20:59:14.077576232 +0000 UTC	2023-03-02 20:59:19.077576232 +0000 UTC
197	STAT	http://172.26.70.68	5	1	0	60	0	60	60	0	0	12	12	1.2094298833333335	2023-03-02 20:59:19.077576232 +0000 UTC	2023-03-02 20:59:24.077576232 +0000 UTC
198	STAT	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	1.1506878148148147	2023-03-02 20:59:24.077576232 +0000 UTC	2023-03-02 20:59:29.077576232 +0000 UTC
199	STAT	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	1.1315971666666664	2023-03-02 20:59:29.077576232 +0000 UTC	2023-03-02 20:59:34.077576232 +0000 UTC
200	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	1.0318843142857141	2023-03-02 20:59:34.077576232 +0000 UTC	2023-03-02 20:59:39.077576232 +0000 UTC
201	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	1.027062037735849	2023-03-02 20:59:39.077576232 +0000 UTC	2023-03-02 20:59:44.077576232 +0000 UTC
202	STAT	http://172.26.70.68	5	1	0	52	0	52	52	0	0	10.4	10.4	1.5435093461538467	2023-03-02 20:59:44.077576232 +0000 UTC	2023-03-02 20:59:49.077576232 +0000 UTC
203	STAT	http://172.26.70.68	5	1	0	67	0	67	67	0	0	13.4	13.4	1.0602054029850743	2023-03-02 20:59:49.077576232 +0000 UTC	2023-03-02 20:59:54.077576232 +0000 UTC
204	STAT	http://172.26.70.68	5	1	0	42	0	42	42	0	0	8.4	8.4	1.2112245238095238	2023-03-02 20:59:54.077576232 +0000 UTC	2023-03-02 20:59:59.077576232 +0000 UTC
205	STAT	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	1.0854289642857142	2023-03-02 20:59:59.077576232 +0000 UTC	2023-03-02 21:00:04.077576232 +0000 UTC
206	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	1.367083088888888	2023-03-02 21:00:04.077576232 +0000 UTC	2023-03-02 21:00:09.077576232 +0000 UTC
207	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	1.1994773777777774	2023-03-02 21:00:09.077576232 +0000 UTC	2023-03-02 21:00:14.077576232 +0000 UTC
208	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	1.2181527111111108	2023-03-02 21:00:14.077576232 +0000 UTC	2023-03-02 21:00:19.077576232 +0000 UTC
209	STAT	http://172.26.70.68	5	1	0	58	0	58	58	0	0	11.6	11.6	1.0258222758620694	2023-03-02 21:00:19.077576232 +0000 UTC	2023-03-02 21:00:24.077576232 +0000 UTC
210	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	1.548052962264151	2023-03-02 21:00:24.077576232 +0000 UTC	2023-03-02 21:00:29.077576232 +0000 UTC
211	STAT	http://172.26.70.68	5	1	0	59	0	59	59	0	0	11.8	11.8	3.455801101694915	2023-03-02 21:00:29.077576232 +0000 UTC	2023-03-02 21:00:34.077576232 +0000 UTC
212	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	1.3640358750000001	2023-03-02 21:00:34.077576232 +0000 UTC	2023-03-02 21:00:39.077576232 +0000 UTC
213	STAT	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	1.1313652	2023-03-02 21:00:39.077576232 +0000 UTC	2023-03-02 21:00:44.077576232 +0000 UTC
214	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	1.0514961363636364	2023-03-02 21:00:44.077576232 +0000 UTC	2023-03-02 21:00:49.077576232 +0000 UTC
215	STAT	http://172.26.70.68	5	1	0	56	0	56	56	0	0	11.2	11.2	0.9057011607142856	2023-03-02 21:00:49.077576232 +0000 UTC	2023-03-02 21:00:54.077576232 +0000 UTC
216	STAT	http://172.26.70.68	5	1	0	66	0	66	66	0	0	13.2	13.2	1.5568849545454542	2023-03-02 21:00:54.077576232 +0000 UTC	2023-03-02 21:00:59.077576232 +0000 UTC
217	STAT	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	1.337764217391304	2023-03-02 21:00:59.077576232 +0000 UTC	2023-03-02 21:01:04.077576232 +0000 UTC
218	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	1.7232011428571428	2023-03-02 21:01:04.077576232 +0000 UTC	2023-03-02 21:01:09.077576232 +0000 UTC
219	STAT	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	1.6922043333333336	2023-03-02 21:01:09.077576232 +0000 UTC	2023-03-02 21:01:14.077576232 +0000 UTC
220	STAT	http://172.26.70.68	5	1	0	42	1	43	42	0	0	8.4	8.528752976940883	1.180253428571429	2023-03-02 21:01:14.077576232 +0000 UTC	2023-03-02 21:01:19.077576232 +0000 UTC
221	STAT	http://172.26.70.68	5	1	0	26	1	26	27	0	0	5.4	5.271247023059118	1.4358738518518521	2023-03-02 21:01:19.077576232 +0000 UTC	2023-03-02 21:01:24.077576232 +0000 UTC
222	STAT	http://172.26.70.68	5	1	0	68	0	68	68	0	0	13.6	13.6	1.0792014411764705	2023-03-02 21:01:24.077576232 +0000 UTC	2023-03-02 21:01:29.077576232 +0000 UTC
223	STAT	http://172.26.70.68	5	1	0	59	0	59	59	0	0	11.8	11.8	1.2824659322033898	2023-03-02 21:01:29.077576232 +0000 UTC	2023-03-02 21:01:34.077576232 +0000 UTC
224	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	1.216257530612245	2023-03-02 21:01:34.077576232 +0000 UTC	2023-03-02 21:01:39.077576232 +0000 UTC
225	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	0.9129235208333334	2023-03-02 21:01:39.077576232 +0000 UTC	2023-03-02 21:01:44.077576232 +0000 UTC
226	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	1.284097425	2023-03-02 21:01:44.077576232 +0000 UTC	2023-03-02 21:01:49.077576232 +0000 UTC
227	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	1.2261890652173917	2023-03-02 21:01:49.077576232 +0000 UTC	2023-03-02 21:01:54.077576232 +0000 UTC
228	STAT	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	1.6922172325581393	2023-03-02 21:01:54.077576232 +0000 UTC	2023-03-02 21:01:59.077576232 +0000 UTC
229	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.0580577567567566	2023-03-02 21:01:59.077576232 +0000 UTC	2023-03-02 21:02:04.077576232 +0000 UTC
230	STAT	http://172.26.70.68	5	1	0	54	0	54	54	0	0	10.8	10.8	1.3056809999999996	2023-03-02 21:02:04.077576232 +0000 UTC	2023-03-02 21:02:09.077576232 +0000 UTC
231	STAT	http://172.26.70.68	5	1	0	68	0	68	68	0	0	13.6	13.6	1.017523117647059	2023-03-02 21:02:09.077576232 +0000 UTC	2023-03-02 21:02:14.077576232 +0000 UTC
232	STAT	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	1.4006397407407414	2023-03-02 21:02:14.077576232 +0000 UTC	2023-03-02 21:02:19.077576232 +0000 UTC
233	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	1.1392997391304347	2023-03-02 21:02:19.077576232 +0000 UTC	2023-03-02 21:02:24.077576232 +0000 UTC
234	STAT	http://172.26.70.68	5	1	0	60	0	60	60	0	0	12	12	1.0285109166666666	2023-03-02 21:02:24.077576232 +0000 UTC	2023-03-02 21:02:29.077576232 +0000 UTC
235	STAT	http://172.26.70.68	5	1	0	59	0	59	59	0	0	11.8	11.8	1.6617620338983055	2023-03-02 21:02:29.077576232 +0000 UTC	2023-03-02 21:02:34.077576232 +0000 UTC
236	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	1.3730256842105264	2023-03-02 21:02:34.077576232 +0000 UTC	2023-03-02 21:02:39.077576232 +0000 UTC
237	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	1.496881169811321	2023-03-02 21:02:39.077576232 +0000 UTC	2023-03-02 21:02:44.077576232 +0000 UTC
238	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	1.2269672727272727	2023-03-02 21:02:44.077576232 +0000 UTC	2023-03-02 21:02:49.077576232 +0000 UTC
239	STAT	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	1.1816076470588235	2023-03-02 21:02:49.077576232 +0000 UTC	2023-03-02 21:02:54.077576232 +0000 UTC
240	STAT	http://172.26.70.68	5	1	0	54	0	54	54	0	0	10.8	10.8	0.9621029444444446	2023-03-02 21:02:54.077576232 +0000 UTC	2023-03-02 21:02:59.077576232 +0000 UTC
241	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	1.1991974318181817	2023-03-02 21:02:59.077576232 +0000 UTC	2023-03-02 21:03:04.077576232 +0000 UTC
242	STAT	http://172.26.70.68	5	1	0	54	0	54	54	0	0	10.8	10.8	1.658296444444444	2023-03-02 21:03:04.077576232 +0000 UTC	2023-03-02 21:03:09.077576232 +0000 UTC
243	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	1.7917220204081632	2023-03-02 21:03:09.077576232 +0000 UTC	2023-03-02 21:03:14.077576232 +0000 UTC
244	STAT	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	2.1080874000000005	2023-03-02 21:03:14.077576232 +0000 UTC	2023-03-02 21:03:19.077576232 +0000 UTC
245	STAT	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.4077869545454542	2023-03-02 21:03:19.077576232 +0000 UTC	2023-03-02 21:03:24.077576232 +0000 UTC
246	STAT	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	1.316245111111111	2023-03-02 21:03:24.077576232 +0000 UTC	2023-03-02 21:03:29.077576232 +0000 UTC
247	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	0.8962103142857144	2023-03-02 21:03:29.077576232 +0000 UTC	2023-03-02 21:03:34.077576232 +0000 UTC
248	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	1.1986577111111112	2023-03-02 21:03:34.077576232 +0000 UTC	2023-03-02 21:03:39.077576232 +0000 UTC
249	STAT	http://172.26.70.68	5	1	0	76	0	76	76	0	0	15.2	15.2	0.9532767236842102	2023-03-02 21:03:39.077576232 +0000 UTC	2023-03-02 21:03:44.077576232 +0000 UTC
250	STAT	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	1.100356733333333	2023-03-02 21:03:44.077576232 +0000 UTC	2023-03-02 21:03:49.077576232 +0000 UTC
251	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	1.0692594909090907	2023-03-02 21:03:49.077576232 +0000 UTC	2023-03-02 21:03:54.077576232 +0000 UTC
252	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	1.1787474545454548	2023-03-02 21:03:54.077576232 +0000 UTC	2023-03-02 21:03:59.077576232 +0000 UTC
253	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	1.0253921842105262	2023-03-02 21:03:59.077576232 +0000 UTC	2023-03-02 21:04:04.077576232 +0000 UTC
254	STAT	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	1.1789401052631578	2023-03-02 21:04:04.077576232 +0000 UTC	2023-03-02 21:04:09.077576232 +0000 UTC
255	STAT	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	1.4988594230769232	2023-03-02 21:04:09.077576232 +0000 UTC	2023-03-02 21:04:14.077576232 +0000 UTC
256	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	1.1127371304347828	2023-03-02 21:04:14.077576232 +0000 UTC	2023-03-02 21:04:19.077576232 +0000 UTC
